ID,item_cnt_month
195391,0.030918276
195392,0.35791713
195393,0.10334233
195394,0.10706911
195395,0.09837751
195396,0.05538112
195397,0.17897744
195398,0.033577263
195399,0.04286933
195400,0.04979846
195401,0.041659936
195402,0.11143985
195403,0.2297311
195404,1.3083074
195405,0.062003825
195406,0.056790236
195407,0.05538112
195408,0.100957386
195409,0.018105974
195410,0.01841355
195411,0.27605054
195412,0.020358773
195413,0.30250496
195414,0.026636057
195415,0.021835227
195416,0.031948775
195417,0.021513341
195418,0.45230982
195419,0.06365105
195420,0.02718975
195421,0.4556891
195422,0.1021219
195423,0.031672016
195424,0.031948775
195425,0.056790236
195426,0.9723925
195427,0.6641508
195428,0.05849494
195429,0.43792045
195430,0.030512867
195431,0.033577263
195432,0.036766905
195433,0.036835477
195434,0.046016924
195435,0.03270252
195436,0.03170108
195437,0.050637476
195438,0.05476909
195439,4.868466
195440,0.05603582
195441,0.056790236
195442,0.053464763
195443,0.07522251
195444,0.056508347
195445,0.052138694
195446,0.05476909
195447,0.1709156
195448,0.03373386
195449,0.052112237
195450,0.056790236
195451,0.040955752
195452,0.2937727
195453,0.3265919
195454,0.4264692
195455,0.14632453
195456,0.17397268
195457,0.2297256
195458,0.10576674
195459,0.12226123
195460,0.08498702
195461,0.054315314
195462,0.11777052
195463,0.11435954
195464,0.45730835
195465,0.049416404
195466,0.07205624
195467,0.3626917
195468,0.20891735
195469,0.06923564
195470,0.1385591
195471,0.12973553
195472,0.15681009
195473,0.042571034
195474,0.5958416
195475,0.15615265
195476,0.21379867
195477,0.20528065
195478,0.13861774
195479,0.063522585
195480,0.09283746
195481,0.075008534
195482,0.070050985
195483,0.2697841
195484,0.03404606
195485,0.09595641
195486,0.22273833
195487,0.13244666
195488,0.18597476
195489,0.08669603
195490,0.057256464
195491,0.031223685
195492,0.05966616
195493,0.16676876
195494,0.17173974
195495,0.18664548
195496,0.0684185
195497,0.24398388
195498,0.098905355
195499,0.066024445
195500,0.18333437
195501,0.15965691
195502,0.24565975
195503,0.13706754
195504,0.16354948
195505,0.06925324
195506,0.25414136
195507,0.23030892
195508,1.4345024
195509,0.14030354
195510,0.04506677
195511,0.4536712
195512,0.17153543
195513,0.7151948
195514,0.1921799
195515,0.1656531
195516,0.208642
195517,0.029928816
195518,0.027015405
195519,0.07099408
195520,0.02698637
195521,0.4855219
195522,0.07099408
195523,0.052447207
195524,0.060543086
195525,0.034034763
195526,0.24598943
195527,0.09989861
195528,0.09989861
195529,0.030721907
195530,0.031753246
195531,0.09989861
195532,0.024360418
195533,0.1048925
195534,0.053544298
195535,0.26345742
195536,1.5010537
195537,0.18065031
195538,0.41028473
195539,0.021427685
195540,0.034034763
195541,0.08771515
195542,0.05849494
195543,0.061133046
195544,0.12267819
195545,0.28872767
195546,0.37078983
195547,0.17910619
195548,0.07269454
195549,0.15442383
195550,0.042473584
195551,0.023764364
195552,0.029350357
195553,0.040973615
195554,0.12099027
195555,0.021361627
195556,0.023764364
195557,0.019459186
195558,0.14621024
195559,0.10045638
195560,0.04378494
195561,0.05121698
195562,0.10897968
195563,0.14323655
195564,0.08023639
195565,0.06419529
195566,0.094470866
195567,0.116474696
195568,0.35850325
195569,0.0507152
195570,0.55313665
195571,0.07577064
195572,0.17947222
195573,0.06629928
195574,0.15122114
195575,0.044964783
195576,0.052687097
195577,0.041411478
195578,0.06496275
195579,0.16485333
195580,0.17364651
195581,0.106437385
195582,0.2919995
195583,0.42882884
195584,0.047583807
195585,0.14135307
195586,0.09535883
195587,0.22911698
195588,0.06640996
195589,0.19751522
195590,0.20523985
195591,0.23352797
195592,0.040271215
195593,0.14888908
195594,0.11381638
195595,0.11381638
195596,0.07648265
195597,0.080329545
195598,0.19200215
195599,0.2190485
195600,0.2502799
195601,0.47252813
195602,0.052197095
195603,0.03225526
195604,0.25393817
195605,0.20321774
195606,0.15200967
195607,0.03402149
195608,0.03826135
195609,0.033556886
195610,0.034827538
195611,0.5889932
195612,0.07891965
195613,0.302642
195614,0.10545653
195615,0.032549597
195616,0.5889932
195617,0.12550955
195618,0.08679141
195619,0.122068964
195620,0.05840966
195621,0.13907135
195622,0.05840966
195623,0.06888284
195624,0.18864864
195625,0.049622234
195626,0.059393175
195627,0.071816854
195628,0.15529615
195629,0.16978732
195630,0.051353235
195631,0.058016658
195632,0.03334661
195633,0.102505006
195634,0.04696326
195635,0.13475132
195636,0.052880134
195637,0.13767835
195638,0.03550028
195639,0.55202156
195640,0.088410355
195641,0.10364522
195642,0.16114569
195643,0.38304406
195644,0.13845569
195645,0.09639072
195646,0.059231956
195647,0.049318437
195648,0.07516817
195649,1.2810396
195650,0.071698725
195651,0.032952566
195652,0.057143502
195653,0.02056307
195654,0.0322948
195655,0.03361748
195656,0.064371124
195657,0.13217983
195658,0.052346002
195659,0.032913964
195660,0.17975877
195661,0.31652805
195662,0.08352293
195663,0.084145546
195664,0.084145546
195665,0.031420056
195666,0.11100341
195667,0.03250808
195668,0.0932784
195669,0.057120185
195670,0.5272701
195671,0.63685
195672,0.06640996
195673,0.25590256
195674,0.12560424
195675,0.10278529
195676,0.18669745
195677,0.08046863
195678,0.10333655
195679,0.59114
195680,0.29073083
195681,0.102513775
195682,0.16546102
195683,0.35791713
195684,0.4689978
195685,0.22015023
195686,0.035769515
195687,0.030918276
195688,0.08172883
195689,0.035177134
195690,0.03231386
195691,0.08348126
195692,0.051776897
195693,0.053139765
195694,0.06236329
195695,0.13893732
195696,0.031166736
195697,0.03179302
195698,0.11075733
195699,0.032196425
195700,0.4308546
195701,0.11954849
195702,0.041411478
195703,0.06207805
195704,0.035536263
195705,0.0661058
195706,0.05802296
195707,0.13185124
195708,0.056508347
195709,0.26355904
195710,0.15077797
195711,0.25015396
195712,0.78199875
195713,0.03250808
195714,0.032543257
195715,0.03363479
195716,3.8792803
195717,0.056508347
195718,0.5782754
195719,0.09084406
195720,0.07596989
195721,0.10502947
195722,0.14573088
195723,0.06329255
195724,0.12500659
195725,0.031672016
195726,0.033577263
195727,0.03363479
195728,0.06996607
195729,0.13681448
195730,0.21793228
195731,0.07396629
195732,0.091054015
195733,0.08849512
195734,0.057010125
195735,0.11521719
195736,0.07793825
195737,0.18966009
195738,0.1182817
195739,0.045032483
195740,0.07953563
195741,0.1850485
195742,0.10339488
195743,0.048703708
195744,0.11006907
195745,0.0994734
195746,0.08650511
195747,0.108363554
195748,0.15221599
195749,0.17198013
195750,0.21627742
195751,0.05383257
195752,0.10971127
195753,0.6883334
195754,0.10113917
195755,0.14044283
195756,0.3681046
195757,0.10299761
195758,0.1901109
195759,0.20172693
195760,0.20172693
195761,0.25073686
195762,0.15661605
195763,0.161714
195764,0.6054746
195765,0.37296805
195766,0.115838096
195767,0.09763634
195768,0.07548258
195769,0.34565756
195770,0.034178086
195771,0.11439938
195772,0.05840966
195773,0.13399407
195774,0.03120114
195775,0.20172693
195776,0.05379079
195777,0.20172693
195778,0.080252774
195779,0.14802074
195780,0.06716005
195781,0.16053227
195782,0.5840184
195783,0.05342403
195784,0.13401762
195785,0.054719884
195786,0.18484735
195787,0.11737937
195788,0.17326805
195789,0.03127887
195790,0.52475256
195791,0.2929108
195792,0.06196297
195793,0.07560921
195794,0.032257758
195795,0.52040446
195796,0.03666761
195797,0.5840184
195798,0.075121164
195799,0.044673417
195800,0.05086502
195801,0.15798831
195802,0.08171245
195803,0.13942571
195804,0.17910619
195805,0.12142902
195806,0.12020964
195807,0.13468418
195808,0.09376327
195809,0.07854085
195810,0.16171433
195811,0.09042266
195812,0.108824514
195813,0.1643964
195814,0.2154414
195815,0.046580717
195816,0.13361773
195817,0.056567952
195818,0.09968816
195819,0.19072889
195820,0.03772285
195821,0.5958416
195822,0.09433494
195823,0.0708885
195824,0.21367832
195825,0.058911446
195826,0.54172516
195827,0.23416115
195828,0.46615955
195829,0.06112456
195830,0.03409229
195831,0.03534329
195832,0.0975747
195833,0.029895592
195834,0.1015034
195835,0.030970363
195836,0.030721907
195837,0.057467625
195838,0.25700027
195839,0.062219303
195840,0.060853887
195841,0.14958172
195842,0.09692634
195843,0.0536602
195844,0.03159665
195845,0.031845108
195846,0.03159665
195847,0.03102948
195848,0.030754827
195849,0.030721907
195850,0.030721907
195851,0.032406274
195852,0.031279214
195853,0.030754827
195854,0.032000054
195855,0.032439195
195856,0.030744735
195857,0.0536602
195858,0.030754827
195859,0.15876377
195860,0.06366885
195861,0.13958387
195862,0.067091234
195863,0.084326714
195864,0.03389456
195865,0.3727447
195866,0.1373221
195867,0.22431044
195868,0.16275065
195869,0.031475652
195870,0.03159665
195871,0.1422826
195872,0.034957148
195873,0.06605476
195874,0.0791871
195875,0.23380487
195876,0.14692868
195877,0.052324254
195878,0.03298877
195879,0.06015391
195880,0.054315194
195881,0.20172693
195882,0.12327956
195883,0.12568374
195884,0.15781923
195885,0.11242523
195886,0.05018516
195887,0.04377763
195888,0.030721907
195889,0.030721907
195890,0.03159665
195891,0.031932373
195892,0.18871944
195893,0.10943397
195894,0.053694867
195895,0.21308787
195896,0.30171075
195897,0.12953097
195898,0.053621545
195899,0.16786158
195900,0.05840966
195901,0.06674641
195902,0.13073836
195903,0.15205659
195904,0.03409229
195905,0.4536712
195906,0.12529626
195907,0.58246946
195908,0.06858032
195909,0.20690204
195910,1.2690781
195911,0.033374142
195912,0.058770858
195913,0.14614594
195914,0.032701362
195915,0.048041306
195916,0.040354356
195917,0.03534329
195918,0.11578674
195919,0.044242438
195920,0.03316002
195921,0.23985815
195922,0.23374668
195923,0.30733296
195924,0.25900686
195925,0.07442378
195926,0.13074782
195927,0.12010839
195928,0.13351129
195929,0.1357568
195930,0.031877555
195931,0.13580905
195932,0.19468641
195933,0.21743917
195934,0.033217546
195935,0.031877555
195936,0.058728922
195937,0.255223
195938,0.049321603
195939,0.032653924
195940,0.1353138
195941,0.034004174
195942,0.058386344
195943,0.1046268
195944,0.22398819
195945,0.05840966
195946,0.23234713
195947,0.096007004
195948,0.18074365
195949,0.032058716
195950,0.05352656
195951,0.031495683
195952,0.06599698
195953,0.08300206
195954,0.0530738
195955,0.031324986
195956,0.064697765
195957,0.03363479
195958,0.03363479
195959,0.17476474
195960,0.03519533
195961,0.044147536
195962,0.1718395
195963,0.10361733
195964,0.035332285
195965,0.04824632
195966,0.03402149
195967,0.10635565
195968,0.14787044
195969,0.21050343
195970,0.0349194
195971,0.060508545
195972,0.07801018
195973,0.052558295
195974,0.0455186
195975,0.19036315
195976,0.2729385
195977,0.57918626
195978,0.031423967
195979,0.08011657
195980,0.10967725
195981,0.01956022
195982,0.019845879
195983,0.01956022
195984,0.13073836
195985,0.11217304
195986,0.030918276
195987,0.42882884
195988,0.032913964
195989,0.06886366
195990,0.031018151
195991,0.22895476
195992,0.061932515
195993,0.058271423
195994,0.04979846
195995,0.12793607
195996,0.07167883
195997,0.046541467
195998,0.23376594
195999,0.08974568
196000,0.13217983
196001,0.035536263
196002,0.24612807
196003,0.28899485
196004,0.11991458
196005,0.060667064
196006,0.27605054
196007,0.040973615
196008,0.15792155
196009,0.057258584
196010,0.27605054
196011,0.06458199
196012,0.07840733
196013,0.27321786
196014,0.094017774
196015,0.04179818
196016,0.033433355
196017,0.060757007
196018,0.050727036
196019,0.053621545
196020,0.05839247
196021,0.060447335
196022,0.041033793
196023,0.033146746
196024,0.13375184
196025,0.033516202
196026,0.05840966
196027,0.13732508
196028,0.09736325
196029,0.040283557
196030,0.064757824
196031,0.050727036
196032,0.07857256
196033,0.095780104
196034,0.22346048
196035,0.031127907
196036,0.03779393
196037,0.058658123
196038,0.10074267
196039,0.5840184
196040,0.060844064
196041,0.049846165
196042,0.19335417
196043,0.13729514
196044,0.1356727
196045,0.0530266
196046,0.042105746
196047,0.03155294
196048,0.06605476
196049,0.05412446
196050,0.04522703
196051,0.048780326
196052,0.04470263
196053,0.44866878
196054,0.161714
196055,0.033963963
196056,0.06578038
196057,0.15215577
196058,0.033963963
196059,0.067935966
196060,0.04179818
196061,0.06273567
196062,0.07007431
196063,0.10086112
196064,0.03452807
196065,0.04520441
196066,0.04253536
196067,0.052558295
196068,0.091263525
196069,0.22523376
196070,0.068653606
196071,0.11849197
196072,0.075331345
196073,0.058016658
196074,0.041226234
196075,0.28801632
196076,0.20492028
196077,0.041498892
196078,0.061934683
196079,0.15120935
196080,0.059592497
196081,0.07515803
196082,0.056432236
196083,0.20523642
196084,0.03402149
196085,0.037234284
196086,0.16789766
196087,0.14948133
196088,0.03376952
196089,0.44884884
196090,0.17850275
196091,0.05466697
196092,0.0554491
196093,0.043588545
196094,0.32480824
196095,0.1750128
196096,0.10727286
196097,0.053461194
196098,0.038852453
196099,0.29124907
196100,0.057010125
196101,0.03026441
196102,0.55313665
196103,0.2840279
196104,0.05802296
196105,0.06849614
196106,0.03748752
196107,0.043781422
196108,0.13937326
196109,0.044964783
196110,0.030766185
196111,0.035536263
196112,0.033577263
196113,0.051115572
196114,0.11610119
196115,0.06193964
196116,0.058386344
196117,0.10799575
196118,0.17947036
196119,0.15350258
196120,0.034930404
196121,0.12686434
196122,0.15785041
196123,0.03026441
196124,0.3490339
196125,0.3490339
196126,0.18965979
196127,0.044286717
196128,0.05047832
196129,0.15040717
196130,0.13170844
196131,0.12722804
196132,0.14448822
196133,0.043508094
196134,0.08373603
196135,0.13681448
196136,0.053203266
196137,0.03363479
196138,0.074012846
196139,0.242447
196140,0.07470017
196141,0.11441903
196142,0.27196947
196143,0.032546766
196144,0.15789312
196145,0.035760533
196146,0.031018151
196147,0.14685084
196148,0.13681448
196149,0.0419675
196150,0.030512867
196151,0.03229451
196152,0.23412454
196153,0.16239844
196154,0.033577263
196155,0.037349656
196156,0.051666297
196157,0.032197233
196158,0.03029733
196159,0.070562355
196160,0.033577263
196161,0.08867465
196162,0.0322948
196163,0.032028325
196164,0.030799106
196165,0.14693108
196166,0.057722192
196167,0.03229451
196168,0.0602028
196169,0.09363156
196170,0.122248456
196171,0.042161714
196172,0.06404067
196173,0.05849494
196174,0.23037186
196175,0.08972463
196176,0.07529739
196177,0.068355605
196178,0.030938284
196179,0.13133644
196180,0.07014043
196181,0.03181303
196182,0.05849494
196183,0.046422616
196184,0.06849614
196185,0.17349705
196186,0.07853295
196187,0.3622664
196188,0.040398635
196189,0.03026441
196190,0.03026441
196191,0.031014642
196192,0.03113915
196193,0.033577263
196194,0.12860295
196195,0.030766185
196196,0.03026441
196197,0.1951638
196198,0.20660765
196199,0.06157627
196200,0.10353629
196201,0.057010125
196202,0.05183703
196203,0.05271645
196204,0.030766185
196205,0.08046863
196206,0.0320063
196207,0.040647093
196208,0.032760046
196209,0.10104591
196210,0.032546766
196211,0.03026441
196212,0.04685237
196213,0.12553194
196214,0.09205639
196215,0.12751515
196216,0.031948775
196217,0.12553194
196218,0.053603996
196219,0.15494828
196220,0.057010125
196221,0.43792045
196222,0.044964783
196223,0.041411478
196224,0.042161714
196225,0.044964783
196226,0.052928545
196227,0.055249225
196228,0.15421383
196229,0.2255753
196230,0.20425354
196231,0.060152225
196232,0.09595641
196233,0.051296845
196234,0.13255835
196235,0.20877302
196236,0.06419529
196237,0.030918276
196238,0.1611245
196239,0.05802296
196240,0.033169255
196241,0.040145315
196242,0.059430033
196243,0.11132484
196244,0.05849494
196245,0.058538496
196246,0.100171626
196247,0.3675051
196248,0.03338282
196249,0.030766185
196250,0.041659936
196251,0.03113915
196252,0.116607845
196253,0.16417378
196254,0.031995405
196255,0.031074889
196256,0.4468037
196257,0.05121698
196258,0.03338282
196259,0.0322948
196260,0.05122444
196261,0.03026441
196262,0.03474635
196263,0.034203205
196264,0.116607845
196265,0.14115256
196266,0.08046863
196267,0.07535127
196268,0.057258584
196269,0.20288432
196270,0.0888534
196271,0.07846299
196272,0.031225853
196273,0.17186104
196274,0.36336184
196275,0.19629164
196276,0.12045701
196277,0.055164486
196278,0.035760533
196279,0.13217983
196280,0.16618429
196281,0.20421381
196282,0.031420056
196283,0.13686866
196284,0.03363479
196285,0.14044283
196286,0.056508347
196287,0.097685754
196288,0.033577263
196289,0.056508347
196290,0.07237922
196291,0.065194055
196292,0.04125508
196293,0.06505565
196294,0.06573401
196295,0.10209391
196296,0.03250808
196297,0.040204417
196298,0.039896857
196299,0.03029733
196300,0.044251792
196301,0.0407716
196302,0.03363479
196303,0.16795856
196304,0.081409484
196305,0.1666992
196306,0.29348472
196307,0.047911722
196308,0.040886447
196309,0.041818716
196310,0.131174
196311,0.04858256
196312,0.039603982
196313,0.043069717
196314,0.59611684
196315,0.031074889
196316,0.13097017
196317,0.13097017
196318,0.057258584
196319,0.06260903
196320,0.031074889
196321,0.031225853
196322,0.032162897
196323,0.05802296
196324,0.12068682
196325,0.067306995
196326,0.5529043
196327,0.34434885
196328,0.060353115
196329,0.03234904
196330,0.20774686
196331,0.11075733
196332,0.11540428
196333,0.3265647
196334,0.03113915
196335,0.031672016
196336,0.3959717
196337,0.085912324
196338,0.03029733
196339,0.17388237
196340,0.15489684
196341,0.032403816
196342,0.031420056
196343,0.03346667
196344,0.032756537
196345,0.031672016
196346,0.031977125
196347,0.05849494
196348,0.032546766
196349,0.03197959
196350,0.057010125
196351,0.03210058
196352,0.0320063
196353,0.18238133
196354,0.07600641
196355,0.14187218
196356,0.37859815
196357,0.040398635
196358,0.040850997
196359,0.34082133
196360,0.1377271
196361,0.057550073
196362,0.09853531
196363,0.031949617
196364,0.1398322
196365,0.1398322
196366,0.083897084
196367,0.0849094
196368,0.033129502
196369,0.10949528
196370,0.1473103
196371,0.10953711
196372,0.03208318
196373,0.17232703
196374,0.17371708
196375,0.07120567
196376,0.052687097
196377,0.08419353
196378,0.031624235
196379,0.15205659
196380,0.53815365
196381,0.029175073
196382,0.07099408
196383,0.033963963
196384,0.0658063
196385,0.1885794
196386,0.029175073
196387,0.05848046
196388,0.12383472
196389,0.5958416
196390,0.031152885
196391,0.084524736
196392,0.03218513
196393,0.09376327
196394,0.20256802
196395,0.08777348
196396,0.05365384
196397,0.10625896
196398,0.040398635
196399,0.14843436
196400,0.0528123
196401,0.03050688
196402,0.09595641
196403,0.06419529
196404,0.21164548
196405,0.15830584
196406,0.053464763
196407,0.46493512
196408,0.0463413
196409,0.05107779
196410,0.09104865
196411,0.061176866
196412,0.08174738
196413,0.030938284
196414,0.043393712
196415,0.05476909
196416,0.50369406
196417,0.102533676
196418,0.1398322
196419,0.09503889
196420,0.22213686
196421,1.1436598
196422,0.09450215
196423,0.23993059
196424,0.07196063
196425,0.043288566
196426,0.03202763
196427,0.09488982
196428,0.08723442
196429,0.040864088
196430,0.030899564
196431,0.040785335
196432,0.031152885
196433,0.031152885
196434,0.035305068
196435,0.037036072
196436,0.034521513
196437,0.105979465
196438,0.033963963
196439,0.031152885
196440,0.033963963
196441,0.5840184
196442,0.04302644
196443,0.0863972
196444,0.5840184
196445,0.033963963
196446,0.03212273
196447,0.0340237
196448,0.031185806
196449,0.034120567
196450,0.033963963
196451,0.034080327
196452,0.05840966
196453,0.059188876
196454,0.052324254
196455,0.11057849
196456,0.032279596
196457,0.122068964
196458,0.042571034
196459,0.30350572
196460,0.03742614
196461,0.15448631
196462,0.10822709
196463,0.051464487
196464,0.053061787
196465,0.5840184
196466,0.5840184
196467,0.03371256
196468,0.056303397
196469,0.030651107
196470,0.059284404
196471,0.033963963
196472,0.37289605
196473,0.0658063
196474,0.05840966
196475,0.5840184
196476,0.11101363
196477,0.081193745
196478,0.5840184
196479,0.05113481
196480,0.065964065
196481,0.065964065
196482,0.21050343
196483,0.095260896
196484,0.07325055
196485,0.05840966
196486,0.074217215
196487,0.059453342
196488,0.04179818
196489,0.033245817
196490,0.054219276
196491,0.05840966
196492,0.042548418
196493,0.033963963
196494,0.05840966
196495,0.1003967
196496,0.10047497
196497,0.067693695
196498,0.03402149
196499,0.4952299
196500,0.5840184
196501,0.03152585
196502,0.03152585
196503,0.03371256
196504,0.05840966
196505,0.078638196
196506,0.09502391
196507,0.4638091
196508,0.13958387
196509,0.20553347
196510,0.17175162
196511,0.06272054
196512,0.089514434
196513,0.037222177
196514,0.09634311
196515,0.11275556
196516,0.05256001
196517,0.09634311
196518,0.042322576
196519,0.06273567
196520,0.047970504
196521,0.122789316
196522,0.14636861
196523,0.055078916
196524,0.14595068
196525,0.3454304
196526,0.21050343
196527,0.065964065
196528,0.13263804
196529,0.065964065
196530,0.044198494
196531,0.05461242
196532,0.033210218
196533,0.03864338
196534,0.06273567
196535,0.0658063
196536,0.031495683
196537,0.033267744
196538,0.032427683
196539,0.033711996
196540,0.033960454
196541,0.031495683
196542,0.031528603
196543,0.07099632
196544,0.06599698
196545,0.070496194
196546,0.63471276
196547,0.060748942
196548,0.20172693
196549,0.045475487
196550,0.16594644
196551,0.03268121
196552,0.059017923
196553,0.20172693
196554,0.046101768
196555,0.12460302
196556,0.054315194
196557,0.08015701
196558,0.24258713
196559,0.04557737
196560,0.059021514
196561,0.10436604
196562,0.23813482
196563,0.22538655
196564,0.23623729
196565,0.033555962
196566,0.14551842
196567,0.2233088
196568,0.033963963
196569,0.033963963
196570,0.031219754
196571,0.033963963
196572,0.053076416
196573,0.63471276
196574,0.030684028
196575,0.21276401
196576,0.057396833
196577,0.10372325
196578,0.057258427
196579,0.05840966
196580,0.033283938
196581,0.071914926
196582,0.06961206
196583,0.82128626
196584,0.13880013
196585,0.08723371
196586,0.03427153
196587,0.08041211
196588,0.088797055
196589,0.09634311
196590,0.07540838
196591,0.032427683
196592,0.059159905
196593,0.033963963
196594,0.034488358
196595,0.054035507
196596,0.05961866
196597,0.033963963
196598,0.060783092
196599,0.14731778
196600,0.032058716
196601,0.09998705
196602,0.04406536
196603,0.07415171
196604,0.11792427
196605,0.11229904
196606,0.11273114
196607,0.16790488
196608,0.046101768
196609,0.033963963
196610,0.20172693
196611,0.20172693
196612,0.0487577
196613,0.1354479
196614,0.12327956
196615,0.1436773
196616,0.058658123
196617,0.04470263
196618,0.20172693
196619,0.033963963
196620,0.16281578
196621,0.068439946
196622,0.03298877
196623,0.033963963
196624,0.05888164
196625,0.20172693
196626,0.045825828
196627,0.20172693
196628,0.13037781
196629,0.10278529
196630,0.050496932
196631,0.03338282
196632,0.033067606
196633,0.06419529
196634,0.03363479
196635,0.27120894
196636,0.03394235
196637,0.031672016
196638,0.057373516
196639,0.13659419
196640,0.097611174
196641,0.066678874
196642,0.056756806
196643,0.27441204
196644,0.09745424
196645,0.05550445
196646,0.037251085
196647,0.057301614
196648,0.046541467
196649,0.16726932
196650,0.031225853
196651,0.10186882
196652,0.04574029
196653,0.033577263
196654,0.05326054
196655,0.0654196
196656,0.16310759
196657,0.12549141
196658,0.03479573
196659,0.10018822
196660,0.16823563
196661,0.07655583
196662,0.06629433
196663,0.032546766
196664,0.058271423
196665,0.052091718
196666,0.23906319
196667,0.058634806
196668,0.14997849
196669,0.040398635
196670,0.070050985
196671,0.1339046
196672,0.056508347
196673,0.10747399
196674,0.1055145
196675,0.04320941
196676,0.056756806
196677,0.2552322
196678,0.75752854
196679,0.14693108
196680,0.030918276
196681,0.06539368
196682,0.057120185
196683,1.0474638
196684,0.07113402
196685,0.17375146
196686,0.0654196
196687,0.07512082
196688,0.040569052
196689,0.10054098
196690,0.032546766
196691,0.05259662
196692,0.03363479
196693,0.0324546
196694,0.097627364
196695,0.032943223
196696,0.05535524
196697,0.0307236
196698,0.07803029
196699,0.1582211
196700,0.11101363
196701,0.053103153
196702,0.5840184
196703,0.07159237
196704,0.3273373
196705,0.21916203
196706,0.14554113
196707,0.060171135
196708,0.12698016
196709,0.031505994
196710,0.03155294
196711,0.067479156
196712,0.03268121
196713,0.06402437
196714,0.060719576
196715,0.09268679
196716,0.14958732
196717,0.031219754
196718,0.041313775
196719,0.11597396
196720,0.04864676
196721,0.057010125
196722,0.17449442
196723,0.14486663
196724,0.02350038
196725,0.10108833
196726,0.069666654
196727,0.13729514
196728,0.032470796
196729,0.18860039
196730,0.091376744
196731,0.20523642
196732,0.0656222
196733,0.058265112
196734,0.15803038
196735,0.058265112
196736,0.041474693
196737,0.1287466
196738,0.02056307
196739,0.021978755
196740,0.13014224
196741,0.042322576
196742,0.03826135
196743,0.05653079
196744,0.10367286
196745,0.07859722
196746,0.12509483
196747,0.032126013
196748,0.033217546
196749,0.0329985
196750,0.033004265
196751,0.084026955
196752,0.09376327
196753,0.10326931
196754,0.07580876
196755,0.13900232
196756,0.13700254
196757,0.15613273
196758,0.056965847
196759,0.16907246
196760,0.034248885
196761,0.17347947
196762,0.033217546
196763,0.05239505
196764,0.031624235
196765,0.031877555
196766,0.07596548
196767,0.102478296
196768,0.18937728
196769,1.8552437
196770,0.040856134
196771,0.040354356
196772,0.15217173
196773,0.17790197
196774,0.10392085
196775,0.09093179
196776,0.12551987
196777,0.19127405
196778,0.07793825
196779,0.0730458
196780,0.04378494
196781,0.07535127
196782,0.056508347
196783,0.055249225
196784,0.11557273
196785,0.35016644
196786,0.1452101
196787,0.041411478
196788,0.11375996
196789,0.17697936
196790,1.213238
196791,0.058897708
196792,0.035779543
196793,0.28844088
196794,0.03420244
196795,0.041298375
196796,0.07600641
196797,0.034782823
196798,0.041659936
196799,0.544045
196800,0.058271423
196801,0.044964783
196802,0.0785441
196803,0.025071178
196804,0.09587812
196805,0.09989861
196806,0.107451804
196807,0.035175674
196808,0.03174414
196809,0.065964065
196810,0.14554252
196811,0.1494373
196812,0.067565955
196813,0.039451305
196814,0.21710338
196815,0.09019071
196816,0.054719884
196817,0.06073532
196818,0.045409612
196819,0.065964065
196820,0.13390979
196821,0.13390979
196822,0.033963963
196823,0.09823196
196824,0.06419529
196825,0.035369534
196826,0.13168372
196827,0.029895592
196828,0.056504164
196829,0.035642847
196830,0.03152585
196831,0.03190018
196832,0.032407116
196833,0.03296558
196834,0.032129515
196835,0.040354356
196836,0.055706725
196837,0.0324638
196838,0.11053717
196839,0.08977526
196840,0.08810394
196841,0.057467625
196842,0.15205659
196843,0.04524774
196844,0.14410901
196845,0.055767734
196846,0.04415774
196847,0.040602814
196848,0.076813444
196849,0.054021962
196850,0.036431313
196851,0.12696834
196852,0.041033793
196853,0.3131563
196854,0.14221615
196855,0.09894358
196856,0.03458914
196857,0.05840966
196858,0.04179818
196859,0.07415171
196860,0.16809683
196861,0.15145782
196862,0.055116035
196863,0.23313579
196864,0.061284877
196865,0.15231481
196866,0.05840966
196867,0.10777693
196868,0.061674904
196869,0.04204664
196870,0.07456247
196871,0.06679666
196872,0.058658123
196873,0.03308922
196874,0.08957933
196875,0.051092416
196876,0.033217546
196877,0.056965847
196878,0.11706534
196879,0.032908052
196880,0.030721907
196881,0.034034763
196882,0.034034763
196883,0.041685075
196884,0.030754827
196885,0.05813208
196886,0.093294956
196887,0.032406274
196888,0.102857485
196889,0.13541423
196890,0.06276214
196891,0.07099408
196892,0.1269313
196893,0.056508347
196894,0.21379764
196895,0.062331684
196896,0.061355673
196897,0.0682366
196898,0.08167382
196899,0.033504155
196900,0.16171974
196901,0.08373603
196902,1.6001252
196903,1.6001252
196904,1.6001252
196905,1.6001252
196906,1.6001252
196907,1.6001252
196908,1.6001252
196909,1.6001252
196910,1.6001252
196911,1.6001252
196912,1.6001252
196913,1.6001252
196914,3.8364456
196915,0.047340352
196916,0.1250864
196917,0.16985424
196918,0.052687097
196919,0.052687097
196920,0.035042852
196921,0.03182986
196922,0.051102664
196923,0.051102664
196924,0.06053893
196925,0.0307236
196926,0.08412273
196927,0.20345843
196928,0.29120323
196929,0.30768168
196930,0.0307236
196931,0.030893577
196932,0.036163744
196933,0.051024172
196934,0.030893577
196935,0.061563566
196936,0.050341755
196937,0.0307236
196938,0.050786573
196939,0.051024172
196940,0.030651107
196941,0.03617142
196942,0.24855536
196943,0.09769275
196944,0.18698622
196945,0.08906643
