ID,item_cnt_month
179277,0.643974
179278,0.05067393
179279,0.13328573
179280,0.38456476
179281,0.42117637
179282,0.32992765
179283,0.42729032
179284,0.3845561
179285,1.0592844
179286,1.0081047
179287,0.3041769
179288,0.22528422
179289,0.25145343
179290,0.38457477
179291,0.38455576
179292,0.3845554
179293,2.3504274
179294,0.38454932
179295,0.33043826
179296,1.4663765
179297,2.4060125
179298,0.3845529
179299,1.4030867
179300,0.11264613
179301,0.08160499
179302,0.3929891
179303,0.39326352
179304,0.0
179305,0.0
179306,0.6052895
179307,0.1370686
179308,1.2282301
179309,0.112864435
179310,1.0253222
179311,0.5078384
179312,0.6891176
179313,0.17331424
179314,0.0
179315,0.43337506
179316,0.07280463
179317,0.0
179318,0.392955
179319,0.5098908
179320,1.0237906
179321,0.46551225
179322,0.43246895
179323,0.38459125
179324,0.0
179325,0.0
179326,0.0
179327,0.3847028
179328,0.12456289
179329,0.29728073
179330,0.68283814
179331,0.04394281
179332,0.35152817
179333,0.92748684
179334,0.45874658
179335,0.0
179336,0.26414955
179337,0.21639997
179338,1.4197137
179339,0.0
179340,0.0
179341,0.13154072
179342,0.11382717
179343,0.37398154
179344,0.39097077
179345,0.30469745
179346,0.12154496
179347,0.2986433
179348,0.2481423
179349,0.83631766
179350,0.0
179351,0.37327695
179352,0.47146088
179353,0.37403244
179354,0.22256833
179355,0.17575079
179356,0.6208106
179357,0.26480687
179358,0.38249487
179359,0.14170086
179360,0.04686454
179361,0.19783676
179362,0.73765767
179363,0.64124024
179364,0.5767682
179365,1.1353412
179366,0.51106685
179367,0.18284774
179368,0.7587484
179369,0.38717553
179370,0.3413455
179371,0.03910035
179372,0.0
179373,0.38582316
179374,0.6746318
179375,0.73865294
179376,0.12121579
179377,0.12819362
179378,0.43996796
179379,1.089864
179380,0.0
179381,0.6590478
179382,0.14591712
179383,1.5632329
179384,0.27626947
179385,0.4013115
179386,0.09364119
179387,0.0
179388,0.0
179389,0.09122056
179390,0.72316146
179391,0.95507795
179392,0.41493046
179393,0.19842446
179394,0.3021018
179395,0.10830274
179396,0.3080901
179397,0.0
179398,0.168787
179399,0.23572549
179400,0.25855577
179401,1.9286084
179402,0.29224494
179403,0.38663107
179404,1.035301
179405,1.5032945
179406,1.8191037
179407,1.0312208
179408,0.58293444
179409,0.6759906
179410,0.47532332
179411,0.12211421
179412,0.8558175
179413,0.10721782
179414,0.0016504526
179415,0.24671024
179416,0.16936639
179417,0.046626
179418,0.10488999
179419,0.678373
179420,0.3645422
179421,1.2105892
179422,0.22246575
179423,0.3108869
179424,0.61163163
179425,0.32253474
179426,0.14694566
179427,0.23664746
179428,0.7036513
179429,1.5289636
179430,0.03850615
179431,0.13353306
179432,0.63966966
179433,0.17718622
179434,0.34360456
179435,0.40605617
179436,0.2706814
179437,0.6994628
179438,0.08022776
179439,0.038217425
179440,0.11608523
179441,0.027947247
179442,0.16039097
179443,1.1869015
179444,0.5609724
179445,0.0
179446,0.045002818
179447,0.3166902
179448,0.534976
179449,0.19671595
179450,0.45050856
179451,0.03988427
179452,0.0
179453,0.17055756
179454,0.12659815
179455,0.53988457
179456,1.5263793
179457,0.056070447
179458,1.0830622
179459,0.6023322
179460,0.4762061
179461,0.068861425
179462,0.22229895
179463,0.0
179464,0.6914934
179465,0.40549105
179466,0.3324048
179467,1.28438
179468,0.0
179469,0.64529955
179470,0.1866889
179471,0.17057794
179472,0.13712561
179473,0.33171988
179474,0.49179354
179475,0.18437037
179476,0.13772476
179477,1.3140656
179478,0.5987848
179479,1.9070559
179480,0.5522278
179481,0.22136116
179482,0.3945
179483,0.21590877
179484,0.33448115
179485,0.5168918
179486,1.1042548
179487,0.34753373
179488,0.122594476
179489,0.29727462
179490,0.5842095
179491,0.81163424
179492,0.20990235
179493,0.6627145
179494,0.7654017
179495,0.73587084
179496,0.49040437
179497,1.349712
179498,0.28765327
179499,0.15424958
179500,1.5455949
179501,0.7737472
179502,1.0660439
179503,0.28926462
179504,0.26578802
179505,0.34904185
179506,0.13639757
179507,0.052257717
179508,0.75941336
179509,0.29133046
179510,0.0
179511,0.2576222
179512,1.135456
179513,2.2761757
179514,0.60416
179515,0.40601516
179516,0.061456382
179517,0.23467928
179518,0.009669006
179519,1.2404804
179520,0.37645614
179521,0.22646403
179522,0.2996287
179523,0.26941654
179524,0.25737435
179525,0.13571435
179526,0.4737081
179527,0.8672506
179528,0.30052972
179529,0.27604496
179530,0.27642807
179531,1.3510034
179532,1.9308546
179533,0.39757073
179534,1.3419588
179535,0.16070879
179536,0.16164291
179537,1.9070902
179538,0.34756243
179539,0.28628805
179540,0.49421883
179541,0.42867804
179542,0.40505737
179543,0.123506665
179544,0.8830745
179545,0.21360248
179546,0.9321536
179547,0.38410625
179548,0.9424482
179549,0.31384033
179550,0.36961585
179551,0.7223414
179552,1.47248
179553,0.27593002
179554,0.3404427
179555,0.4278557
179556,0.7678888
179557,0.49039096
179558,0.27495208
179559,0.8261628
179560,0.0
179561,0.3904658
179562,0.08165145
179563,0.09778136
179564,0.8294254
179565,0.37581044
179566,0.090758026
179567,0.078885734
179568,0.13441694
179569,0.23233238
179570,0.15575567
179571,0.24740595
179572,0.2646885
179573,0.05687374
179574,0.0498482
179575,0.0
179576,0.8375759
179577,0.40860224
179578,0.4071104
179579,1.6105707
179580,0.20113283
179581,0.41568732
179582,0.23528308
179583,0.3788196
179584,0.3127568
179585,0.87499064
179586,0.1901029
179587,0.84835446
179588,0.56586707
179589,0.7591007
179590,4.6828575
179591,0.61211306
179592,0.30015284
179593,0.395407
179594,0.39790058
179595,0.30814925
179596,0.49180737
179597,0.6845126
179598,0.38569167
179599,0.4243567
179600,0.66410965
179601,0.09467766
179602,0.10145038
179603,1.0142224
179604,1.2795737
179605,0.07837266
179606,0.37065285
179607,0.34827143
179608,0.041304648
179609,0.45164838
179610,0.7201892
179611,0.0
179612,0.8526646
179613,0.17167497
179614,0.5396822
179615,0.328587
179616,0.39543426
179617,0.077757746
179618,0.10161671
179619,0.0
179620,0.23024383
179621,0.29462087
179622,0.226417
179623,0.39845824
179624,0.87707746
179625,0.0
179626,0.20898178
179627,0.024966538
179628,0.311033
179629,0.08200857
179630,0.2953866
179631,0.37871823
179632,0.57237035
179633,0.20843142
179634,0.09795481
179635,0.21955085
179636,0.39071143
179637,0.66903913
179638,0.44844085
179639,0.2525115
179640,1.4514446
179641,0.5761056
179642,0.42334893
179643,0.22305498
179644,0.092788905
179645,0.1592623
179646,0.3265527
179647,0.38974765
179648,0.2894108
179649,0.19943365
179650,0.24461234
179651,0.96704376
179652,0.17893589
179653,0.0
179654,0.1454635
179655,0.08873749
179656,0.06319225
179657,2.1697693
179658,2.1943653
179659,0.4768206
179660,0.17142513
179661,0.3842211
179662,0.05043459
179663,0.107515216
179664,0.08799887
179665,0.09088594
179666,0.16059136
179667,0.30613083
179668,0.41940337
179669,0.19855052
179670,0.61348253
179671,0.29169744
179672,0.14608288
179673,0.0
179674,0.19258052
179675,0.19257101
179676,0.19257137
179677,0.12049657
179678,0.023664296
179679,0.0
179680,0.0
179681,0.29070914
179682,0.48909277
179683,0.0
179684,0.24956718
179685,0.15092444
179686,0.10725629
179687,0.39038974
179688,0.04302329
179689,0.6658454
179690,0.14579263
179691,0.23141983
179692,0.34774542
179693,0.45911855
179694,0.11364609
179695,0.61022824
179696,0.77078223
179697,0.030972779
179698,0.2352922
179699,1.7464826
179700,0.5666921
179701,0.7738509
179702,0.28869015
179703,0.31886637
179704,0.3796667
179705,1.5051999
179706,0.33428657
179707,0.5283476
179708,0.0
179709,0.20185715
179710,0.47937596
179711,0.13777396
179712,0.8499006
179713,1.4340068
179714,0.13734415
179715,0.13329372
179716,0.12613866
179717,0.49096495
179718,0.41392815
179719,0.23512724
179720,0.05881101
179721,0.48390293
179722,0.082939506
179723,0.114703834
179724,0.0
179725,0.25737482
179726,0.11982405
179727,0.38456044
179728,0.8487904
179729,0.3042013
179730,0.36892724
179731,0.16622794
179732,0.37216637
179733,0.0
179734,0.018437147
179735,0.36136973
179736,0.2751282
179737,0.32586527
179738,0.3845608
179739,0.41520113
179740,0.0
179741,0.6395131
179742,0.07740104
179743,0.35790122
179744,0.11380091
179745,0.1457763
179746,0.8795271
179747,0.18545154
179748,0.36785972
179749,0.11613399
179750,0.015697718
179751,0.007413149
179752,0.37587377
179753,0.25336584
179754,0.14139259
179755,0.27546528
179756,0.7326783
179757,0.29497966
179758,0.2575566
179759,0.47460103
179760,0.43164054
179761,0.13743776
179762,0.4140633
179763,0.1514628
179764,0.8795095
179765,0.6465143
179766,0.0
179767,1.8516057
179768,0.25455126
179769,0.4026162
179770,0.0
179771,0.035739243
179772,0.13280284
179773,0.0
179774,0.15806234
179775,0.022407591
179776,0.0
179777,0.38939646
179778,0.40933877
179779,0.5568425
179780,0.0
179781,0.004867077
179782,0.28755027
179783,0.2643677
179784,0.2517825
179785,0.30192232
179786,0.055875182
179787,1.0356051
179788,0.10088813
179789,0.18067461
179790,0.0
179791,0.5814688
179792,0.7927759
179793,0.12538213
179794,1.3778744
179795,0.10610676
179796,0.48625237
179797,0.16830528
179798,0.944825
179799,0.026492715
179800,0.038383484
179801,1.2668438
179802,0.14904428
179803,0.6825479
179804,0.91285956
179805,0.5787756
179806,0.110066175
179807,0.7610822
179808,0.14203164
179809,0.2952963
179810,0.0
179811,0.0
179812,0.64731556
179813,0.0
179814,0.24881458
179815,0.50135535
179816,0.17307723
179817,0.0
179818,0.6535194
179819,0.0036304593
179820,0.200679
179821,0.0
179822,0.39268988
179823,0.06739646
179824,0.0
179825,0.1540002
179826,0.0
179827,0.0
179828,0.2594519
179829,0.1182313
179830,0.2714447
179831,0.5385217
179832,0.5588108
179833,0.28420395
179834,1.3723724
179835,0.16221091
179836,0.3265975
179837,0.58730114
179838,1.5969055
179839,0.43830633
179840,0.31174618
179841,0.31174582
179842,0.09790471
179843,0.17297655
179844,0.017145932
179845,0.0
179846,0.31174546
179847,0.08871788
179848,0.14737758
179849,0.12184328
179850,0.0
179851,0.12287292
179852,0.0
179853,0.13231504
179854,0.45453665
179855,1.5939238
179856,0.22322983
179857,0.0
179858,0.17105263
179859,0.8235277
179860,1.1368029
179861,0.8340041
179862,0.047490835
179863,0.10500798
179864,0.33402896
179865,0.52323
179866,0.0
179867,0.09382218
179868,0.38571438
179869,0.8847643
179870,0.38380995
179871,0.13505584
179872,0.08110878
179873,0.23649567
179874,0.13306326
179875,0.26673728
179876,0.3430131
179877,0.10109651
179878,0.05254489
179879,0.1366508
179880,0.13434178
179881,0.0452978
179882,0.36607066
179883,0.17553678
179884,0.018149316
179885,0.5885669
179886,0.0
179887,0.026044428
179888,0.0
179889,0.2989521
179890,0.4735845
179891,0.1372022
179892,0.5691636
179893,0.106538415
179894,0.21684965
179895,0.12618697
179896,0.56881344
179897,0.08828336
179898,0.0
179899,0.0
179900,0.3244213
179901,0.33701104
179902,0.5689988
179903,0.70002675
179904,0.37937754
179905,0.36505237
179906,0.0
179907,0.0
179908,0.0
179909,0.0
179910,0.06289923
179911,0.22578758
179912,0.017043889
179913,0.66398066
179914,0.13881564
179915,0.0
179916,0.07012564
179917,0.44559467
179918,0.0
179919,0.17930079
179920,0.25024423
179921,0.105170965
179922,0.20915717
179923,0.0
179924,0.0
179925,0.28898957
179926,0.316239
179927,0.18729109
179928,0.048679173
179929,0.064162314
179930,0.11943638
179931,0.0
179932,0.282797
179933,0.0
179934,0.41385418
179935,0.09506786
179936,0.08713931
179937,0.0
179938,0.13165432
179939,0.1293881
179940,0.25466934
179941,0.47317111
179942,0.09010422
179943,0.053701043
179944,0.38454106
179945,1.008143
179946,0.384564
179947,0.47053713
179948,0.15963641
179949,0.18259382
179950,0.20515844
179951,0.6077179
179952,0.9080697
179953,0.10281807
179954,0.16082579
179955,0.25584638
179956,0.0
179957,0.09135586
179958,0.2367939
179959,0.8928406
179960,0.083652675
179961,0.24163279
179962,0.17471576
179963,0.13290128
179964,0.13566905
179965,0.46962202
179966,0.14081341
179967,0.39668933
179968,1.0275047
179969,0.19940212
179970,0.06377417
179971,0.072788596
179972,0.17252234
179973,0.15014237
179974,0.29803514
179975,0.50810575
179976,0.15154126
179977,0.3363904
179978,0.44520372
179979,0.45512226
179980,0.16613907
179981,0.0
179982,1.8186109
179983,0.2113528
179984,0.11984351
179985,0.08111134
179986,0.06593531
179987,0.0
179988,0.06913605
179989,0.37250125
179990,0.59130585
179991,0.23420364
179992,0.19130418
179993,0.0
179994,0.47282824
179995,0.0
179996,0.0
179997,1.5795381
179998,0.81735724
179999,0.10682148
180000,0.020023882
180001,0.15815774
180002,0.27738592
180003,0.20349276
180004,0.027554095
180005,0.12894669
180006,0.0
180007,0.24167332
180008,0.48704213
180009,0.77646303
180010,0.0
180011,0.05041313
180012,0.23800623
180013,0.22371203
180014,0.3640148
180015,0.18958482
180016,0.428169
180017,0.12970975
180018,0.0
180019,0.34713346
180020,0.279225
180021,0.37006223
180022,0.553728
180023,0.0
180024,0.15903494
180025,0.38212466
180026,0.0
180027,0.15744409
180028,0.08754063
180029,0.53031385
180030,0.15930003
180031,0.90038115
180032,0.0
180033,0.12392405
180034,0.106328875
180035,0.13523018
180036,0.18141294
180037,0.24139678
180038,0.20758721
180039,0.28589216
180040,0.37094706
180041,0.37095246
180042,0.3787779
180043,0.4721211
180044,0.2787309
180045,0.16214883
180046,0.4083063
180047,0.20386565
180048,0.111962795
180049,0.26102734
180050,0.097058
180051,1.3114948
180052,0.7952106
180053,0.19370645
180054,0.0
180055,0.0
180056,0.094821215
180057,0.11617684
180058,0.004664004
180059,0.0
180060,0.0
180061,0.21673483
180062,0.22095251
180063,0.28099862
180064,0.51380306
180065,0.6739621
180066,0.7143837
180067,0.0
180068,0.09411216
180069,0.12456411
180070,0.42660013
180071,0.73153687
180072,0.21137476
180073,0.38569024
180074,1.0446255
180075,0.75654197
180076,0.37794423
180077,0.0
180078,0.46782935
180079,0.046894073
180080,0.104471326
180081,0.36612546
180082,0.87146753
180083,0.19046614
180084,0.39992663
180085,0.15596962
180086,0.14981395
180087,0.6647047
180088,0.08173579
180089,0.19290411
180090,0.41161162
180091,0.06966388
180092,0.36958277
180093,0.33432615
180094,0.37585434
180095,0.4288625
180096,0.0
180097,0.36713114
180098,0.10194981
180099,0.19205648
180100,0.08704406
180101,0.07234606
180102,0.04325825
180103,0.35570273
180104,1.3967309
180105,0.119525135
180106,0.12894556
180107,0.11775023
180108,0.5385098
180109,0.045900583
180110,0.08200768
180111,0.3845633
180112,0.13624129
180113,0.9833474
180114,0.110346645
180115,0.08080536
180116,0.06311858
180117,0.0
180118,0.27189732
180119,0.0072304606
180120,0.0
180121,0.39650697
180122,0.0
180123,0.08745551
180124,0.13525516
180125,0.0
180126,1.5604184
180127,0.3361578
180128,0.19326267
180129,0.38051292
180130,0.0
180131,0.1595484
180132,0.13231695
180133,0.109585404
180134,0.060316265
180135,0.16460365
180136,0.046840012
180137,0.0
180138,0.0
180139,0.40949008
180140,0.026674092
180141,0.0
180142,0.11515182
180143,0.19694367
180144,0.0
180145,0.21223906
180146,0.0
180147,0.21399653
180148,0.33818936
180149,0.0
180150,0.0
180151,0.08892253
180152,0.44808897
180153,0.7224372
180154,0.7438435
180155,0.27787468
180156,0.037709296
180157,0.16979611
180158,0.5138771
180159,0.0
180160,0.08855659
180161,0.12993345
180162,0.30121708
180163,0.2951693
180164,1.2239614
180165,0.17166305
180166,0.009319842
180167,0.3732762
180168,0.66569686
180169,0.0827083
180170,0.1065191
180171,0.09202182
180172,0.09193352
180173,0.1439769
180174,0.39407027
180175,0.03507793
180176,0.2944858
180177,0.10451615
180178,0.17203209
180179,0.14341259
180180,0.008210599
180181,0.07576412
180182,0.0
180183,0.37528855
180184,0.040398538
180185,0.15896451
180186,0.29714954
180187,0.025171578
180188,0.08003253
180189,0.12087542
180190,0.0
180191,0.0
180192,0.20428365
180193,0.0
180194,0.0
180195,0.48651984
180196,0.29260203
180197,0.21210784
180198,0.06833053
180199,0.14861059
180200,0.5088701
180201,0.42809296
180202,1.1884692
180203,1.1275434
180204,0.3045936
180205,0.59735364
180206,0.5051739
180207,0.45279637
180208,0.40568662
180209,0.30242652
180210,0.09018171
180211,0.37831753
180212,0.33885193
180213,0.4425414
180214,0.13975814
180215,0.16864723
180216,0.28756925
180217,0.06682837
180218,0.10717741
180219,0.3629594
180220,0.078478605
180221,1.0893083
180222,0.36295906
180223,0.008497953
180224,0.0
180225,0.26542628
180226,0.36134633
180227,0.38053638
180228,0.38057548
180229,0.0
180230,0.15885973
180231,0.3806397
180232,0.0
180233,0.0
180234,0.0
180235,0.7570172
180236,2.4256947
180237,0.511903
180238,1.0899769
180239,0.055372506
180240,0.0
180241,0.07887161
180242,0.18752772
180243,0.1994147
180244,0.16581154
180245,0.34045166
180246,0.45157924
180247,0.18740347
180248,0.15429693
180249,0.12448889
180250,0.23926201
180251,0.12572718
180252,0.14605832
180253,0.2062963
180254,0.32752627
180255,0.14988339
180256,0.12865096
180257,0.098685324
180258,0.21772084
180259,0.23355785
180260,0.07352978
180261,0.0
180262,0.0
180263,0.38134775
180264,0.11706948
180265,0.13984
180266,0.0
180267,0.36823905
180268,0.63622576
180269,0.063854575
180270,0.38977385
180271,0.04137808
180272,0.0
180273,0.23833185
180274,0.08598834
180275,0.03706473
180276,0.043698132
180277,0.11275774
180278,0.0
180279,0.47085667
180280,0.057332516
180281,0.0756329
180282,0.009343207
180283,0.38138855
180284,0.0
180285,0.06494525
180286,0.0
180287,0.09044361
180288,0.052433968
180289,0.24527603
180290,0.31817126
180291,0.19395447
180292,0.16729206
180293,0.16566452
180294,0.28306213
180295,0.2830632
180296,0.03280431
180297,0.18205559
180298,0.10875714
180299,0.42210793
180300,0.4596313
180301,0.33554697
180302,0.07100159
180303,0.20763943
180304,0.2720296
180305,0.4018974
180306,0.15023729
180307,0.22089547
180308,0.085534066
180309,0.18371713
180310,0.075378
180311,0.39147383
180312,0.09719601
180313,0.46079576
180314,0.37917957
180315,0.20339483
180316,0.39178985
180317,0.09568426
180318,0.07291967
180319,0.20893976
180320,0.0
180321,0.14879322
180322,0.0
180323,0.061923206
180324,0.0
180325,0.15797043
180326,0.00020641088
180327,0.08146009
180328,0.007340789
180329,0.822144
180330,0.0755721
180331,0.05118102
180332,0.22479516
180333,0.36414018
180334,0.16161087
180335,0.37507755
180336,0.36748266
180337,0.0
180338,0.2482267
180339,0.39076284
180340,0.0
180341,0.036956847
180342,0.30165547
180343,0.0
180344,0.38222805
180345,0.27316833
180346,0.0
180347,0.15433738
180348,0.05949548
180349,1.3311267
180350,0.38191622
180351,0.19334939
180352,0.06259847
180353,0.10972363
180354,0.08052921
180355,0.17582554
180356,0.1095227
180357,0.03434521
180358,0.20128474
180359,0.08694011
180360,0.39940476
180361,0.033584118
180362,0.32540697
180363,0.29515088
180364,0.29515195
180365,0.0
180366,0.11826795
180367,0.096574485
180368,0.083682954
180369,0.15538755
180370,0.4244982
180371,0.9070347
180372,0.05421871
180373,1.5017539
180374,0.33924243
180375,0.119859636
180376,0.57033575
180377,0.043975532
180378,0.31973624
180379,0.69176143
180380,0.23178428
180381,0.087248325
180382,0.43243647
180383,0.36958313
180384,0.6027335
180385,0.33528888
180386,0.0
180387,0.082941264
180388,0.14309606
180389,0.0
180390,0.2090303
180391,0.0369578
180392,0.09729999
180393,0.09606928
180394,0.08868772
180395,0.57408524
180396,0.07552123
180397,0.14152503
180398,0.16868272
180399,0.20008942
180400,0.47310886
180401,0.2348814
180402,0.0
180403,0.105698586
180404,0.0717276
180405,0.0014484525
180406,0.031115651
180407,0.0
180408,0.088338226
180409,0.7391866
180410,0.055213153
180411,0.25069034
180412,0.6230538
180413,0.07052064
180414,0.12921748
180415,0.19090065
180416,0.40833965
180417,0.039161265
180418,0.4063739
180419,0.14830333
180420,0.10393798
180421,0.24999157
180422,0.0
180423,0.5769533
180424,0.09516466
180425,0.16382647
180426,0.3347264
180427,0.19337475
180428,0.06502095
180429,0.38051695
180430,0.88564146
180431,0.058756113
180432,0.04846722
180433,0.45194054
180434,0.0
180435,0.90980375
180436,0.19204158
180437,0.32228404
180438,0.10959411
180439,0.06385094
180440,0.6472725
180441,0.42371115
180442,0.0
180443,0.10681644
180444,0.15606049
180445,0.21789038
180446,0.06490356
180447,0.17296368
180448,0.11534768
180449,0.22624207
180450,0.69043076
180451,0.14772761
180452,0.20063156
180453,1.3518443
180454,0.22156587
180455,0.398789
180456,0.72619534
180457,0.27590513
180458,0.642131
180459,0.37036613
180460,0.37042242
180461,0.39746594
180462,0.32633752
180463,0.29824907
180464,1.059974
180465,0.5779312
180466,0.16803509
180467,0.0
180468,0.0192191
180469,0.32487702
180470,0.3199123
180471,0.34187382
180472,0.0
180473,0.14268467
180474,0.11732522
180475,0.37035716
180476,0.0960781
180477,0.3705365
180478,0.0676806
180479,0.087314606
180480,0.03831023
180481,0.06200245
180482,0.39226013
180483,0.064195335
180484,0.16655275
180485,0.269677
180486,0.6986884
180487,0.08906084
180488,0.5449215
180489,0.122508556
180490,0.48287427
180491,0.22190115
180492,0.08843857
180493,0.0
180494,0.033624113
180495,0.5069395
180496,0.1390509
180497,0.3930418
180498,0.0
180499,0.022354364
180500,0.0
180501,0.80229414
180502,0.0054685473
180503,0.11502507
180504,0.30975854
180505,0.16477096
180506,0.14183834
180507,0.098311156
180508,0.15196854
180509,0.1701856
180510,0.103446186
180511,0.101510465
180512,0.20821747
180513,0.7000868
180514,0.91234016
180515,0.22097486
180516,0.3928499
180517,0.2532961
180518,0.21140373
180519,0.3539573
180520,0.09767264
180521,0.39400068
180522,0.07292426
180523,0.07909614
180524,0.11593294
180525,0.108712554
180526,1.2682707
180527,1.2916677
180528,0.7603464
180529,0.0
180530,0.263645
180531,0.0
180532,0.06450969
180533,0.32100663
180534,0.0
180535,0.0
180536,0.0
180537,0.046749532
180538,0.17475611
180539,0.06695092
180540,0.0
180541,0.0
180542,0.0
180543,0.2962793
180544,0.0
180545,0.0
180546,0.0
180547,0.120506704
180548,0.0
180549,0.09020129
180550,0.117955565
180551,0.08226466
180552,0.1427593
180553,0.0
180554,0.1953125
180555,0.073502064
180556,0.0
180557,0.30222142
180558,0.0
180559,0.037067354
180560,0.0
180561,0.39704198
180562,0.2988466
180563,0.2875409
180564,0.26640984
180565,0.53077114
180566,0.68852305
180567,1.4934802
180568,1.199199
180569,0.046008945
180570,0.0
180571,0.012816727
180572,0.12826768
180573,0.0
180574,0.40633696
180575,0.42118117
180576,0.16402179
180577,0.044367015
180578,0.19722554
180579,0.14087802
180580,0.42038307
180581,0.3704655
180582,0.3324204
180583,0.84896266
180584,0.6611607
180585,0.107948124
180586,0.098425746
180587,0.02474469
180588,0.0
180589,0.0
180590,0.0
180591,0.15991426
180592,0.0
180593,0.0
180594,0.0
180595,0.2502134
180596,0.6541732
180597,0.32921565
180598,0.0
180599,0.036482513
180600,0.0
180601,0.35462347
180602,0.27484554
180603,0.37875596
180604,0.14767367
180605,0.37819952
180606,0.23213643
180607,0.3229116
180608,0.063298285
180609,0.5486388
180610,0.40517148
180611,0.27210867
180612,0.14102224
180613,0.0
180614,0.06951353
180615,0.005643666
180616,0.0
180617,0.0
180618,0.038152575
180619,0.10242647
180620,0.19475517
180621,0.7339299
180622,0.12272203
180623,0.38335556
180624,1.0203652
180625,0.0
180626,0.0
180627,0.39331526
180628,0.0
180629,0.18395346
180630,0.0
180631,0.6557746
180632,0.018628776
180633,0.20756221
180634,0.1477853
180635,0.0
180636,0.0
180637,0.32963306
180638,0.4999259
180639,0.20718077
180640,0.2198832
180641,0.11196983
180642,0.011045098
180643,0.0
180644,0.3754233
180645,0.0
180646,0.28108403
180647,0.17286459
180648,0.49763647
180649,0.08877155
180650,0.44607615
180651,0.09892118
180652,0.28028426
180653,0.0
180654,0.09791732
180655,0.09956461
180656,0.17408246
180657,0.19312349
180658,0.19311327
180659,0.2286514
180660,0.11498761
180661,0.08292523
180662,0.4184631
180663,0.30949438
180664,0.09060615
180665,0.15263864
180666,0.27971765
180667,0.31556326
180668,0.21533465
180669,0.27459174
180670,0.03883654
180671,0.024846017
180672,0.08760822
180673,0.061484993
180674,0.3399075
180675,0.16971034
180676,0.2672226
180677,0.1615789
180678,0.11029187
180679,0.0
180680,0.3068043
180681,0.097715825
180682,0.10130924
180683,0.35519686
180684,0.8783579
180685,0.0
180686,0.0
180687,0.3813882
180688,0.082352996
180689,0.34997243
180690,0.13212776
180691,0.27711487
180692,0.0
180693,0.05046782
180694,0.099800885
180695,0.58804077
180696,0.04470575
180697,0.12028685
180698,0.30985358
180699,0.14394087
180700,0.15130165
180701,0.07977027
180702,0.46615234
180703,0.31157002
180704,0.32087606
180705,0.060914516
180706,0.38456798
180707,0.22252968
180708,0.307153
180709,0.0
180710,0.38454896
180711,0.0
180712,0.0
180713,0.12990981
180714,0.22282594
180715,0.073933244
180716,0.07030964
180717,0.14121628
180718,0.0
180719,0.08205801
180720,0.0
180721,0.0078037977
180722,0.0
180723,0.23852366
180724,0.08929372
180725,0.2685996
180726,0.017284691
180727,0.16994894
180728,0.0
180729,0.0
180730,0.015984595
180731,0.0
180732,0.025247991
180733,0.070415705
180734,0.6221903
180735,0.52635205
180736,0.14349183
180737,0.0
180738,0.0
180739,0.39257655
180740,0.01605177
180741,0.50357175
180742,0.12555826
180743,0.30201924
180744,0.036525607
180745,0.05444467
180746,0.11540097
180747,0.06884581
180748,0.0
180749,0.028798461
180750,0.13687986
180751,0.18538782
180752,0.060391814
180753,0.45888168
180754,0.2959751
180755,0.2505535
180756,0.19917181
180757,0.10632652
180758,0.2775855
180759,0.28846514
180760,0.07320562
180761,0.02138108
180762,0.13758731
180763,0.45064557
180764,0.15941554
180765,0.3734647
180766,0.28797886
180767,0.04014039
180768,0.18392622
180769,0.39208555
180770,0.10282302
180771,0.14868698
180772,0.050356925
180773,0.1739772
180774,0.07765576
180775,1.0243549
180776,0.37399802
180777,0.08421856
180778,0.110818714
180779,0.29865015
180780,0.07586545
180781,0.098707855
180782,0.14170784
180783,0.37754887
180784,0.28919372
180785,0.16207987
180786,0.54255825
180787,0.04351443
180788,0.13026547
180789,0.38249952
180790,0.120017916
180791,0.088998914
180792,0.091112554
180793,0.030217707
180794,0.40562934
180795,0.32082105
180796,0.0
180797,0.0
180798,0.0
180799,0.34323022
180800,0.0
180801,0.109556794
180802,0.38928273
180803,0.15802646
180804,0.0
180805,0.0
180806,0.097349614
180807,0.1554015
180808,0.0
180809,0.06811991
180810,0.0
180811,0.086949915
180812,0.15981364
180813,0.053473294
180814,0.08496952
180815,0.08423722
180816,0.0882754
180817,0.14048976
180818,0.17768615
180819,0.58997625
180820,0.12084496
180821,0.06868622
180822,0.2820541
180823,0.0
180824,0.3706525
180825,0.37065107
180826,0.36988425
180827,0.0
180828,0.38659418
180829,0.37911087
180830,0.0
180831,0.2630963
180832,0.4983904
180833,0.07920605
180834,0.07874936
180835,0.3803218
180836,0.07375032
180837,0.2589831
180838,0.3315182
180839,0.16945568
180840,0.14785203
180841,0.15439487
180842,0.41864765
180843,0.16130215
180844,0.351682
180845,0.0
180846,0.16891068
180847,0.21700776
180848,0.38051373
180849,0.11601594
180850,0.094991624
180851,0.18266907
180852,0.18061876
180853,0.14687523
180854,0.15289924
180855,0.1444099
180856,0.0
180857,0.22042808
180858,0.07997233
180859,0.04847634
180860,0.20347449
180861,0.3690763
180862,0.08854237
180863,0.0
180864,0.0
180865,0.395468
180866,0.07193571
180867,0.15989953
180868,0.095603704
180869,0.11968234
180870,0.024934113
180871,0.08086684
180872,0.09040421
180873,0.0018161535
180874,0.1698418
180875,0.14951459
180876,0.19608566
180877,0.0
180878,0.0
180879,0.08670071
180880,0.017309368
