ID,item_cnt_month
189216,0.46176174
189217,0.39947012
189218,1.0766156
189219,0.6835181
189220,0.58386636
189221,0.48962444
189222,1.6765807
189223,2.5265143
189224,0.13122986
189225,0.6531739
189226,0.23953557
189227,0.21627983
189228,0.0
189229,0.0427768
189230,0.7605327
189231,0.47535825
189232,0.06469162
189233,0.064093396
189234,0.0
189235,0.059008718
189236,0.80809075
189237,0.20901527
189238,0.28258377
189239,0.2317651
189240,0.5286806
189241,0.808258
189242,0.19102713
189243,0.5607735
189244,0.05898837
189245,0.06775239
189246,0.19675674
189247,0.10277009
189248,0.10072455
189249,0.20112464
189250,0.6367111
189251,0.98600715
189252,0.6559165
189253,0.29988822
189254,0.18730754
189255,0.35277933
189256,0.2885642
189257,0.29059958
189258,0.08685377
189259,0.34166402
189260,0.06268388
189261,0.7608231
189262,0.04151766
189263,0.30837467
189264,0.0
189265,0.14972776
189266,0.24219838
189267,0.38639787
189268,0.9002732
189269,0.40289226
189270,0.31049424
189271,0.5186098
189272,0.5210298
189273,0.2225986
189274,0.0
189275,0.5690404
189276,0.15515187
189277,0.62877
189278,0.81179094
189279,0.24309018
189280,0.0
189281,0.0
189282,0.0
189283,0.0
189284,0.43455362
189285,0.007502824
189286,0.11547269
189287,0.4051333
189288,3.4058595
189289,0.5079179
189290,1.2100825
189291,0.36368203
189292,3.7759871
189293,0.13856648
189294,0.506119
189295,0.32351208
189296,0.0
189297,0.0
189298,0.0059191287
189299,0.14757447
189300,0.47678232
189301,1.0248656
189302,0.0
189303,0.021202818
189304,0.20779362
189305,0.05985342
189306,0.065702155
189307,0.664128
189308,0.13525562
189309,0.09709142
189310,0.8198555
189311,1.2359905
189312,0.6426419
189313,0.64263034
189314,0.0
189315,1.2065911
189316,0.7904773
189317,0.47499663
189318,0.27536845
189319,0.04331337
189320,0.5661531
189321,0.6648165
189322,0.7742738
189323,0.5215516
189324,0.7482807
189325,0.5398832
189326,0.045763507
189327,0.15501721
189328,0.41972643
189329,0.17505877
189330,0.15487371
189331,0.0
189332,0.29603827
189333,0.31351382
189334,0.9420727
189335,0.22082551
189336,0.61443925
189337,0.18995504
189338,0.22456628
189339,0.3304301
189340,0.594759
189341,1.0422778
189342,0.16881172
189343,0.11600375
189344,0.035166733
189345,0.6144093
189346,0.91696227
189347,0.032405376
189348,0.055325538
189349,0.18067554
189350,0.05753945
189351,1.2540367
189352,1.1746025
189353,0.16705549
189354,0.50686157
189355,0.21855992
189356,4.8790555
189357,0.2585827
189358,0.05423005
189359,0.056104705
189360,0.37189725
189361,0.16265562
189362,0.07626369
189363,0.3548978
189364,0.033363782
189365,0.25678387
189366,0.06333629
189367,0.61459374
189368,0.4931907
189369,0.49827898
189370,0.067379594
189371,0.22660656
189372,0.24282406
189373,0.3171262
189374,0.26564947
189375,1.3822265
189376,0.73937935
189377,0.33076328
189378,0.7342782
189379,0.4566745
189380,0.12278421
189381,0.20991367
189382,0.22534269
189383,0.63644165
189384,0.4931907
189385,0.5097475
189386,1.1326048
189387,1.902123
189388,0.20496917
189389,0.43660972
189390,0.046416476
189391,0.15105757
189392,0.1516856
189393,0.40202048
189394,0.04902333
189395,0.5165185
189396,0.580697
189397,0.32649833
189398,0.21632093
189399,2.076311
189400,0.78412515
189401,0.5806983
189402,2.1592157
189403,1.5579622
189404,0.0139962435
189405,0.61501837
189406,0.063108936
189407,0.48872516
189408,0.14792272
189409,1.3950186
189410,0.04839684
189411,0.01696536
189412,0.03438074
189413,0.38519058
189414,1.2742431
189415,0.27813235
189416,0.028453209
189417,0.0
189418,0.15612599
189419,0.70041627
189420,0.2420288
189421,0.33427653
189422,0.3042821
189423,0.6774257
189424,0.06352909
189425,0.7123229
189426,3.3012404
189427,5.813406
189428,0.5806967
189429,0.8749297
189430,0.06432217
189431,0.1722154
189432,1.6795323
189433,0.6743278
189434,3.0879946
189435,0.0857144
189436,0.47557226
189437,0.07836342
189438,0.08473984
189439,0.16402069
189440,0.36914185
189441,0.04716561
189442,0.08361187
189443,3.0110724
189444,1.1217532
189445,0.88261384
189446,0.9236976
189447,0.67934924
189448,0.7743058
189449,0.4179092
189450,0.22392389
189451,0.05274585
189452,0.52768195
189453,0.06420233
189454,2.9384003
189455,0.6893781
189456,0.04700073
189457,0.14854452
189458,0.04400664
189459,0.14828992
189460,0.7648194
189461,0.21580933
189462,0.22626105
189463,1.0378
189464,0.3476391
189465,0.3488422
189466,0.4826296
189467,0.7549258
189468,1.635257
189469,0.6206208
189470,1.0406756
189471,0.034712493
189472,0.52993286
189473,0.71894497
189474,0.4655738
189475,0.41939008
189476,0.35210723
189477,0.42575687
189478,0.2896096
189479,0.8711484
189480,0.5806957
189481,0.5182067
189482,1.0224435
189483,1.1769624
189484,0.5806949
189485,5.5075345
189486,1.5537288
189487,1.5375252
189488,0.40994638
189489,0.56516063
189490,0.58069664
189491,0.58069474
189492,0.5806948
189493,6.4864607
189494,0.5806943
189495,0.732789
189496,2.2083158
189497,3.0186727
189498,0.58069444
189499,3.9501197
189500,0.32912815
189501,0.41589516
189502,0.700436
189503,0.67445046
189504,0.23931886
189505,0.17287686
189506,0.317842
189507,0.4040754
189508,0.3535344
189509,0.0
189510,0.73523164
189511,0.54145485
189512,0.9976925
189513,0.16157389
189514,0.17382872
189515,0.13259012
189516,0.33190423
189517,0.0
189518,0.67444295
189519,0.22949985
189520,0.31514218
189521,0.26684278
189522,0.017682284
189523,0.6151602
189524,0.2133643
189525,0.058294877
189526,0.061126456
189527,0.61516184
189528,0.20496127
189529,0.021258846
189530,0.57167655
189531,0.0
189532,0.15955234
189533,0.1284799
189534,0.33314705
189535,0.28477108
189536,0.3313166
189537,0.19872275
189538,1.4349003
189539,0.06254886
189540,0.17438932
189541,0.06095682
189542,0.2234135
189543,0.5325695
189544,0.5126472
189545,0.33498573
189546,0.038552664
189547,0.33329308
189548,0.14193553
189549,0.26013738
189550,0.15887998
189551,0.5297736
189552,0.18099894
189553,0.5325724
189554,0.43035477
189555,0.15804876
189556,0.82086945
189557,0.3768818
189558,0.6150885
189559,0.50105405
189560,0.063658595
189561,0.12667534
189562,1.6431117
189563,0.66448385
189564,0.061373867
189565,0.4888059
189566,0.18971936
189567,0.30813873
189568,0.28770614
189569,0.1890989
189570,0.18251762
189571,0.18240538
189572,0.24479535
189573,0.26312867
189574,0.37704742
189575,0.5370563
189576,0.26894948
189577,0.20575586
189578,0.28481936
189579,0.35065323
189580,0.061277315
189581,0.800842
189582,0.7237653
189583,1.0509576
189584,0.20095488
189585,1.3868883
189586,0.38745338
189587,0.16903254
189588,0.24091716
189589,0.15337199
189590,0.22574753
189591,0.020723715
189592,0.03582482
189593,0.14409727
189594,0.21316133
189595,0.0026800036
189596,0.30536819
189597,0.055921778
189598,0.0
189599,0.34240466
189600,0.2200652
189601,1.6282411
189602,0.23060416
189603,0.68737674
189604,0.8262571
189605,0.9160057
189606,1.9598174
189607,0.56524205
189608,0.7560128
189609,0.035241805
189610,0.14547797
189611,0.009101376
189612,1.4618526
189613,0.22718216
189614,0.034966752
189615,0.6375032
189616,0.05153925
189617,0.033320174
189618,0.068035856
189619,0.52224153
189620,0.40645248
189621,1.1712048
189622,0.06324886
189623,0.16524431
189624,0.3622371
189625,0.12662241
189626,0.0
189627,0.2078736
189628,0.18749133
189629,0.31690377
189630,0.17087066
189631,0.19155909
189632,0.96394676
189633,0.19551563
189634,0.5124773
189635,0.19737184
189636,0.28730673
189637,0.8393574
189638,0.032199264
189639,0.24478863
189640,0.21004139
189641,0.37773395
189642,0.18371707
189643,0.09565178
189644,0.4177034
189645,0.043015525
189646,0.020334274
189647,0.23104793
189648,0.31275523
189649,0.27689892
189650,0.3466465
189651,0.038673654
189652,0.014415368
189653,0.0
189654,0.29938918
189655,0.17972384
189656,1.9564698
189657,0.029895492
189658,1.1545508
189659,0.522058
189660,0.51405525
189661,0.048056565
189662,0.36490208
189663,0.1658983
189664,0.2752511
189665,0.7592998
189666,0.05107569
189667,0.7443717
189668,0.23269823
189669,0.15991727
189670,0.19058704
189671,0.33228928
189672,0.070639625
189673,0.18556163
189674,0.029256277
189675,0.025542885
189676,0.0648598
189677,2.0187962
189678,0.3422831
189679,1.9913392
189680,0.25303632
189681,0.063887626
189682,0.42010987
189683,0.068948366
189684,0.040001556
189685,0.4829256
189686,0.54716766
189687,0.45463425
189688,0.32126057
189689,0.21263671
189690,1.0317788
189691,0.22570866
189692,0.22241966
189693,0.69734746
189694,0.45176134
189695,0.53745574
189696,0.22560811
189697,0.70443624
189698,0.123773366
189699,0.073925875
189700,0.7563026
189701,0.38257554
189702,0.34814796
189703,0.27721298
189704,0.061765634
189705,0.10180034
189706,0.16260004
189707,0.13360369
189708,0.13250315
189709,0.19379406
189710,0.17764942
189711,0.19410819
189712,0.36368167
189713,1.6638498
189714,0.7136014
189715,0.759383
189716,0.0
189717,0.05024369
189718,0.29460734
189719,0.86190295
189720,0.12979679
189721,0.30815083
189722,0.19437459
189723,0.2828755
189724,0.2692572
189725,0.081162065
189726,0.5693852
189727,0.3880347
189728,0.41990888
189729,0.2930678
189730,0.23535264
189731,0.7274601
189732,2.5202627
189733,0.63644785
189734,0.32129717
189735,0.06424642
189736,0.054524876
189737,2.1466281
189738,0.75696725
189739,0.13553984
189740,0.23261213
189741,0.52742416
189742,0.75923616
189743,0.175103
189744,0.628958
189745,0.083405614
189746,0.5546166
189747,0.34254825
189748,0.4403528
189749,0.621472
189750,0.9681882
189751,0.7159725
189752,0.79036856
189753,0.47328925
189754,0.4704004
189755,1.0344418
189756,0.0
189757,0.31295478
189758,0.35387284
189759,0.8224699
189760,0.26010707
189761,0.6743091
189762,0.033152297
189763,0.23516592
189764,0.46117115
189765,0.13562603
189766,0.36897326
189767,0.23881216
189768,0.19049798
189769,0.3238966
189770,0.27200145
189771,0.0062592328
189772,0.026253387
189773,0.26927993
189774,0.13834494
189775,0.1529994
189776,0.48939115
189777,0.80767876
189778,0.76809
189779,1.5129869
189780,0.1188149
189781,0.78930146
189782,0.032322347
189783,0.27536708
189784,0.101125345
189785,0.2681472
189786,0.026939362
189787,1.0467589
189788,0.6527224
189789,2.3387394
189790,6.4974084
189791,0.6278608
189792,0.57761097
189793,0.2890567
189794,0.39516583
189795,0.21344642
189796,0.1014581
189797,0.37854308
189798,0.58007216
189799,0.027935758
189800,0.57173645
189801,0.14492778
189802,0.14144509
189803,0.7179273
189804,0.98406696
189805,0.1442804
189806,0.5294794
189807,0.4811176
189808,0.17047325
189809,0.66997194
189810,0.3174446
189811,0.16579948
189812,0.077859744
189813,0.16249272
189814,0.07403709
189815,0.03167609
189816,0.107287705
189817,0.12197909
189818,0.03439291
189819,0.28576654
189820,0.26856473
189821,0.069149464
189822,0.22467993
189823,0.6364535
189824,0.46686018
189825,0.23214784
189826,0.01116991
189827,0.045226507
189828,0.14013882
189829,0.03415119
189830,0.0633247
189831,0.6144663
189832,0.04790996
189833,0.1881993
189834,0.1595444
189835,0.19505727
189836,0.22833958
189837,0.99647045
189838,0.32808787
189839,0.11035803
189840,1.3690372
189841,0.06329741
189842,0.20691791
189843,0.15449215
189844,0.20413136
189845,0.13051197
189846,0.12774275
189847,0.67422605
189848,0.28426865
189849,0.03802018
189850,0.028061397
189851,0.8579261
189852,0.0009495616
189853,0.13147797
189854,0.21525642
189855,0.028092474
189856,0.18185733
189857,1.4393096
189858,1.1289148
189859,0.18567052
189860,0.17851903
189861,0.34152532
189862,0.064076506
189863,0.17350343
189864,0.15597619
189865,0.0
189866,0.37619957
189867,1.0649717
189868,0.48050946
189869,0.34466106
189870,0.8453485
189871,0.45984846
189872,0.20144412
189873,0.13305241
189874,0.0
189875,0.0
189876,0.0
189877,0.036483407
189878,0.16611555
189879,0.16211589
189880,0.3110807
189881,0.04298851
189882,0.46020928
189883,0.44387773
189884,0.32122573
189885,0.27170998
189886,0.062483594
189887,0.6743013
189888,0.16767113
189889,1.036905
189890,0.21179682
189891,0.050754413
189892,0.4274268
189893,0.72653264
189894,0.005370751
189895,0.93269783
189896,0.23698403
189897,0.06445614
189898,0.22929887
189899,1.1451622
189900,0.4032219
189901,0.7053051
189902,0.21519746
189903,0.31415015
189904,0.61473054
189905,2.0119941
189906,0.81879073
189907,0.27821392
189908,0.2778533
189909,0.03311822
189910,0.19833514
189911,0.153815
189912,0.6281725
189913,1.6757464
189914,0.396488
189915,0.16724883
189916,0.5087659
189917,0.80539083
189918,0.27150685
189919,0.12389961
189920,0.027289301
189921,0.27490002
189922,0.14514515
189923,0.028952494
189924,0.16259827
189925,0.0
189926,0.03396391
189927,0.5806958
189928,0.24176735
189929,0.061762035
189930,0.48684373
189931,0.27661034
189932,0.13210556
189933,0.16200468
189934,0.23038664
189935,1.382132
189936,0.25956714
189937,0.1937361
189938,0.58069515
189939,0.516425
189940,0.21731865
189941,0.32084164
189942,0.32285523
189943,0.27495563
189944,0.0
189945,0.15016235
189946,0.6879733
189947,0.10394421
189948,0.064525895
189949,0.065276854
189950,0.0650755
189951,0.027419358
189952,0.16741379
189953,0.4725942
189954,0.185303
189955,0.4686136
189956,0.65830004
189957,0.22448957
189958,0.3501359
189959,0.74533135
189960,0.58382
189961,0.16837764
189962,0.06913029
189963,0.17872404
189964,0.72232515
189965,0.17493707
189966,0.17181121
189967,1.1736596
189968,0.038094684
189969,0.20278749
189970,0.5063988
189971,0.29101694
189972,0.035975665
189973,0.28493008
189974,0.0
189975,0.2750641
189976,0.064460255
189977,0.67417294
189978,0.8135002
189979,0.51365495
189980,0.037622243
189981,0.06357854
189982,0.24171524
189983,0.29984587
189984,0.07420798
189985,0.21701851
189986,0.25193843
189987,0.5803261
189988,0.20951113
189989,0.047421858
189990,0.15903834
189991,0.6364265
189992,0.3391994
189993,0.036392882
189994,0.41090363
189995,0.18705696
189996,0.2938293
189997,0.21799509
189998,1.1737378
189999,0.14762405
190000,0.14801997
190001,1.8795433
190002,0.041464448
190003,0.692415
190004,1.586381
190005,0.70189846
190006,0.06378393
190007,0.23279342
190008,0.0702256
190009,0.48317003
190010,0.06494721
190011,0.062863305
190012,0.090716116
190013,0.1379227
190014,0.023292169
190015,0.45225906
190016,0.15841217
190017,0.06514504
190018,0.1606728
190019,0.2476573
190020,0.20505841
190021,0.2141436
190022,0.6744359
190023,0.03492108
190024,0.063409194
190025,0.35678494
190026,0.06426238
190027,0.15500724
190028,0.0572244
190029,0.031339712
190030,0.08760335
190031,0.30150044
190032,0.0659944
190033,0.658155
190034,0.34091505
190035,0.0946873
190036,0.5045585
190037,0.5275922
190038,0.22038996
190039,0.06469986
190040,0.0
190041,0.0
190042,0.15037431
190043,0.0
190044,0.0
190045,0.0
190046,0.0
190047,0.042335577
190048,0.26689717
190049,0.25299796
190050,0.1733605
190051,0.022009179
190052,0.056141883
190053,0.225686
190054,0.3894744
190055,0.5452601
190056,0.14308482
190057,0.18871328
190058,0.13408169
190059,0.26485312
190060,2.0780866
190061,0.5219521
190062,0.15571573
190063,0.033994958
190064,0.36499462
190065,0.591032
190066,0.06396331
190067,0.20232344
190068,0.26077923
190069,0.4665648
190070,0.61514235
190071,0.23067021
190072,0.19952902
190073,0.30298966
190074,0.27085978
190075,0.48844218
190076,1.0309262
190077,0.06159924
190078,0.30920288
190079,0.21269332
190080,0.14722864
190081,0.21398923
190082,0.10223257
190083,0.5490709
190084,0.34898245
190085,0.5906584
190086,0.21739992
190087,0.064777195
190088,0.5741806
190089,0.41422307
190090,0.34854767
190091,0.0
190092,0.031510018
190093,0.16966645
190094,0.272535
190095,0.1473423
190096,0.41611683
190097,0.5499034
190098,0.15164776
190099,0.16182251
190100,0.42103702
190101,0.14389071
190102,0.3049587
190103,1.1905298
190104,0.61465883
190105,0.24915552
190106,0.065954976
190107,0.036538735
190108,0.059298106
190109,0.060530163
190110,0.053365253
190111,0.22037281
190112,0.35517448
190113,0.24630377
190114,0.2262376
190115,0.05390591
190116,0.05665963
190117,0.47064298
190118,0.25527903
190119,0.2555378
190120,0.009092361
190121,0.38059074
190122,0.22875142
190123,0.16077033
190124,0.06512433
190125,0.041674495
190126,0.46516126
190127,0.05302372
190128,0.06725328
190129,0.033790454
190130,0.1992963
190131,0.16818865
190132,0.4096877
190133,0.17468344
190134,0.8031848
190135,0.16130438
190136,0.02120614
190137,0.24145755
190138,0.36427724
190139,0.36710435
190140,0.30966392
190141,0.3015893
190142,0.16051783
190143,0.22765487
190144,0.5806938
190145,0.26552838
190146,0.5806961
190147,1.8667521
190148,0.33630514
190149,0.34652668
190150,0.4864946
190151,0.13549101
190152,0.2919032
190153,0.056535423
190154,0.20298304
190155,0.13231409
190156,0.21941052
190157,0.0
190158,0.19333467
190159,0.67592096
190160,0.1655824
190161,0.22838435
190162,0.34516674
190163,0.330108
190164,0.2647148
190165,0.42143396
190166,0.07300075
190167,0.6628021
190168,0.66502815
190169,0.10421974
190170,0.038627148
190171,0.1882619
190172,0.06152434
190173,0.02828075
190174,0.3454318
190175,0.5574238
190176,0.31952536
190177,0.43819165
190178,0.41114712
190179,0.1292178
190180,0.16553922
190181,0.30212605
190182,0.37177175
190183,0.18810888
190184,0.17339231
190185,0.18602556
190186,0.32253242
190187,0.06476109
190188,0.20450288
190189,0.25982925
190190,0.13970904
190191,0.16586344
190192,0.25042254
190193,0.14490017
190194,0.30228508
190195,0.065264046
190196,0.039344765
190197,0.5473418
190198,0.48142502
190199,0.05730793
190200,0.26379058
190201,0.20026612
190202,0.0
190203,0.28219736
190204,0.06503679
190205,0.04222244
190206,0.16927058
190207,0.0
190208,0.19189
190209,0.41960862
190210,0.06434539
190211,0.06418558
190212,0.021891385
190213,0.0
190214,0.2772665
190215,0.032266393
190216,0.36462697
190217,0.20968482
190218,0.2905198
190219,0.2725483
190220,0.24649781
190221,0.27956474
190222,0.29759985
190223,0.21302949
190224,0.09732339
190225,0.6150652
190226,0.05325955
190227,0.2659918
190228,0.048964374
190229,0.054997347
190230,0.20015618
190231,0.71358305
190232,0.033433907
190233,1.44333
190234,1.3026819
190235,1.608233
190236,0.21693033
190237,0.2310644
190238,0.35787827
190239,0.039266005
190240,0.532177
190241,0.5321792
190242,0.6069317
190243,0.45282543
190244,0.055668972
190245,0.0
190246,0.80765456
190247,0.15394731
190248,0.3330003
190249,0.17961392
190250,0.07254931
190251,0.85764617
190252,1.0161769
190253,0.0
190254,0.0
190255,0.22845942
190256,0.18510817
190257,0.17979139
190258,0.044113033
190259,0.021598324
190260,0.053727463
190261,0.0544139
190262,0.051005572
190263,0.12013535
190264,0.32277015
190265,0.25748894
190266,0.03712693
190267,0.1635018
190268,0.1805847
190269,0.026446253
190270,0.5381905
190271,0.5407265
190272,0.0
190273,0.5800718
190274,0.06367611
190275,0.48625907
190276,0.6066978
190277,0.0
190278,0.033018768
190279,0.0
190280,0.15599369
190281,0.42381015
190282,0.5081214
190283,0.15579078
190284,0.19648142
190285,0.031221375
190286,0.030630767
190287,0.51502836
190288,0.0
190289,0.05124796
190290,0.044103168
190291,0.0
190292,0.5292053
190293,0.12007961
190294,0.42982194
190295,0.029464848
190296,0.028765664
190297,0.47232318
190298,0.0
190299,0.0
190300,0.048954926
190301,0.035012126
190302,0.02552297
190303,0.42935055
190304,1.0542517
190305,0.0
190306,0.024222322
190307,0.020027965
190308,0.47328758
190309,0.28746223
190310,0.51889294
190311,0.58069617
190312,0.37541428
190313,0.65989155
190314,0.52911776
190315,0.528355
190316,0.0
190317,0.0
190318,0.7018185
190319,0.025274761
190320,0.0
190321,0.29557544
190322,0.35003608
190323,0.0
190324,0.0
190325,0.02609095
190326,3.449367
190327,0.21384908
190328,0.0024607182
190329,0.614893
190330,0.043327242
190331,0.0
190332,0.012192771
190333,0.29979217
190334,0.03062021
190335,0.0
190336,0.0066559315
190337,0.017605573
190338,0.20378098
190339,0.80773526
190340,0.0
190341,0.02502048
190342,0.06183967
190343,0.035527356
190344,0.06333904
190345,0.26716927
190346,0.059472576
190347,0.13655582
190348,0.0
190349,0.037241206
190350,0.024106741
190351,0.25028676
190352,0.27082092
190353,0.34558266
190354,1.2691581
190355,0.3279984
190356,0.23250048
190357,0.2054749
190358,0.27476037
190359,0.06464605
190360,0.4257251
190361,0.0
190362,0.3030945
190363,0.30087274
190364,0.8852664
190365,0.15082343
190366,0.12296451
190367,0.52977353
190368,0.71511066
190369,0.14225754
190370,0.16222191
190371,0.033654876
190372,0.27239722
190373,0.19682372
190374,0.67446536
190375,0.260224
190376,0.45995957
190377,0.35975498
190378,0.16873284
190379,0.0
190380,0.03629119
190381,0.17358154
190382,0.04878792
190383,0.3762023
190384,0.002832085
190385,0.0
190386,0.46112454
190387,0.06334777
190388,0.06357933
190389,0.17504479
190390,0.028060086
190391,0.0
190392,0.27445456
190393,0.16526976
190394,0.23072702
190395,0.2045043
190396,0.22541192
190397,0.3601201
190398,0.22667201
190399,0.031832263
190400,0.461519
190401,0.5279558
190402,0.16134417
190403,0.12078608
190404,0.1377638
190405,0.12930614
190406,0.76353633
190407,0.53043467
190408,0.7679056
190409,0.31294087
190410,0.0
190411,0.61440027
190412,0.16707802
190413,0.5843074
190414,0.24095428
190415,0.20684388
190416,0.16391161
190417,0.0
190418,0.0
190419,0.30909705
190420,0.0
190421,0.04528418
190422,0.30860746
190423,0.0
190424,0.31097862
190425,0.0
190426,0.0
190427,0.28055477
190428,0.27766836
190429,0.0
190430,0.0
190431,0.32996148
190432,0.0
190433,0.01390633
190434,0.0
190435,0.53826445
190436,1.6727109
190437,0.21996446
190438,0.33994186
190439,0.0
190440,0.0
190441,0.060263664
190442,0.04131338
190443,0.27643842
190444,0.41407955
190445,0.6831681
190446,0.33837113
190447,0.21304265
190448,0.3692349
190449,0.16288598
190450,0.61596906
190451,0.5429137
190452,1.0614861
190453,0.6146617
190454,1.6491868
190455,0.6577809
190456,0.70016134
190457,0.23564132
190458,0.261484
190459,0.4597779
190460,0.033741094
190461,0.029243372
190462,0.14894837
190463,0.4886393
190464,0.024051778
190465,0.034692883
190466,0.01717721
190467,0.21670829
190468,0.43422675
190469,0.0
190470,0.67422944
190471,0.13240005
190472,0.06364399
190473,0.0
190474,0.31617868
190475,0.030697629
190476,0.024487406
190477,0.047932275
190478,0.15527156
190479,0.27832222
190480,0.23008883
190481,0.03371317
190482,0.34755787
190483,0.615004
190484,0.064204045
190485,0.15085083
190486,0.15393361
190487,0.33825976
190488,0.030920073
190489,0.15803878
190490,0.0048721135
190491,0.3793344
190492,0.0
190493,0.2948614
190494,0.29646257
190495,0.29646263
190496,0.07068274
190497,0.2705422
190498,0.17716543
190499,0.36870074
190500,0.34990513
190501,0.3924024
190502,0.0016394556
190503,0.18482862
190504,0.34932357
190505,0.35907483
190506,0.2819994
190507,0.0
190508,0.0
190509,0.0
190510,0.0
190511,0.6743846
190512,0.05927162
190513,0.33112976
190514,0.18265308
190515,0.0
190516,0.67440146
190517,0.17062938
190518,0.053633124
190519,0.10173279
190520,0.17550598
190521,0.03677821
190522,0.03641434
190523,0.03728576
190524,0.063545816
190525,0.0017706305
190526,0.007721767
190527,0.031760924
190528,0.6091175
190529,0.34465992
190530,0.031620726
190531,0.00013446808
190532,0.0
190533,0.43550047
190534,0.02923365
190535,0.43661547
190536,0.089297526
190537,0.14735249
190538,0.0
190539,0.67433566
190540,0.27752715
190541,0.15444753
190542,0.41465002
190543,0.1384602
190544,0.48873207
190545,0.24442133
190546,0.06576102
190547,0.13152568
190548,0.0
190549,1.055404
190550,0.017207578
190551,0.15130682
190552,0.044503666
190553,0.20378824
190554,0.0
190555,0.0
190556,0.16727221
190557,0.16551352
190558,0.15748286
190559,0.0
190560,0.27300018
190561,0.16456783
190562,0.30090392
190563,0.2904207
190564,0.29042062
190565,0.0
190566,0.04010366
190567,0.0
190568,0.27149892
190569,0.033334658
190570,0.6630105
190571,1.0065216
190572,0.13327779
190573,0.395491
190574,0.43138382
190575,0.24457714
190576,0.66836107
190577,0.03652188
190578,0.25721663
190579,0.5800735
190580,0.30001688
190581,0.055736773
190582,0.3464935
190583,0.5292052
190584,0.57531786
190585,0.42406535
190586,0.015430763
190587,0.030587465
190588,0.43858802
190589,0.019942164
190590,0.0
190591,0.0550507
190592,0.15865642
190593,0.036469042
190594,0.07148151
190595,0.16220608
190596,0.0
190597,0.0
190598,0.40758204
190599,0.0
190600,0.5138793
190601,0.10342124
190602,0.15917331
190603,0.033829845
190604,0.018599287
190605,0.20457847
190606,0.04545915
190607,0.14376083
190608,0.25248212
190609,0.1886181
190610,0.028166607
190611,0.679395
190612,0.89232945
190613,0.0
190614,0.0
190615,0.0
190616,0.80765754
190617,0.1649942
190618,0.75943077
190619,0.03358473
190620,0.08266387
190621,0.031760193
190622,0.16641814
190623,0.059800223
190624,0.1333563
190625,0.0
190626,0.0
190627,0.0
190628,0.38783237
190629,0.48850667
190630,0.6184416
190631,0.063708946
190632,0.16704673
190633,0.2274538
190634,0.20032574
190635,0.42184132
190636,0.09645976
190637,0.16432673
190638,0.16338679
190639,0.0
190640,0.034808822
190641,0.2642508
190642,0.06535308
190643,0.35546267
190644,0.15671276
190645,0.14003311
190646,0.061481103
190647,0.120915815
190648,0.1604964
190649,0.047641665
190650,0.15497847
190651,0.20015189
190652,0.37919652
190653,0.3165196
190654,0.2242195
190655,0.63654524
190656,0.1850102
190657,0.28768817
190658,0.44612604
190659,0.4725049
190660,0.472506
190661,0.69999105
190662,0.29050982
190663,0.19600338
190664,0.33658427
190665,0.34320956
190666,0.09744623
190667,0.06394057
190668,0.16232887
190669,0.6809406
190670,0.0
190671,0.032148555
190672,0.04667636
190673,0.12694131
190674,0.0033847392
190675,0.4725048
190676,0.0
190677,0.4725085
190678,0.15216133
190679,0.15189028
190680,0.12751055
190681,0.03452216
190682,0.6744215
190683,0.03876479
190684,0.4478801
190685,0.15637816
190686,0.23806897
190687,0.311721
190688,0.19964348
190689,0.39294493
190690,0.4992208
190691,0.19301309
190692,0.05887668
190693,0.06511481
190694,0.008627117
190695,0.32518074
190696,0.2202057
190697,0.6744452
190698,0.064027436
190699,0.06468314
190700,0.0623148
190701,0.11528052
190702,0.16917475
190703,0.052990742
190704,0.05824712
190705,0.16344224
190706,0.041944183
190707,0.056820467
190708,0.21624565
190709,0.17689519
190710,0.16019851
190711,0.10089106
190712,0.5296383
190713,0.19955513
190714,0.48299113
190715,0.13611951
190716,0.04616314
190717,0.06464205
190718,0.024784982
190719,0.03688687
190720,0.13260457
190721,0.6744646
190722,0.23308536
190723,0.20389915
190724,0.036403976
190725,0.13648286
190726,0.7607954
190727,0.52950764
190728,0.43951496
190729,0.16251242
190730,0.0
190731,0.0
190732,0.17046423
190733,0.0
190734,0.0390442
190735,0.02132909
190736,0.019830212
190737,0.14718126
190738,0.20446694
190739,0.20236285
190740,0.06439177
190741,0.06367096
190742,0.065562166
190743,0.10882369
190744,0.0
190745,0.0
190746,0.0
190747,0.0
190748,0.0
190749,0.0
190750,0.046596266
190751,0.0
190752,0.0
190753,0.0
190754,0.0
190755,0.0
190756,0.0
190757,0.03325112
190758,0.0
190759,0.12385616
190760,0.42258584
190761,0.6428875
190762,0.12379747
190763,0.29809058
190764,0.0
190765,0.54213315
190766,0.61789
190767,0.7063475
190768,0.3542513
190769,0.0
190770,0.0
190771,0.15037288
190772,0.026881486
190773,0.05945106
190774,0.15314719
190775,0.33013672
190776,0.018739343
190777,0.0
190778,0.0
190779,0.0
190780,0.1038295
190781,0.47250685
190782,0.1718292
190783,0.045380853
190784,0.01388526
190785,0.031873807
190786,0.16053867
190787,0.03611608
190788,0.0
190789,0.0
190790,0.0
190791,0.0
190792,0.556079
190793,0.16417998
190794,0.060779996
190795,0.48784786
190796,0.28648028
190797,0.0
190798,0.15405518
190799,0.16969648
190800,0.15109721
190801,0.1905837
190802,0.28745311
190803,0.48827252
