ID,item_cnt_month
162008,0.15005898
162009,0.41001964
162010,0.0
162011,0.065307975
162012,0.053956807
162013,0.17428795
162014,0.0
162015,0.0383718
162016,0.37675124
162017,0.22962594
162018,0.16336194
162019,0.0
162020,0.14883268
162021,0.9698049
162022,0.3029015
162023,0.14794108
162024,0.13896215
162025,0.38974983
162026,0.09171611
162027,0.14781624
162028,0.057213247
162029,0.19926965
162030,0.0
162031,0.3476001
162032,0.26268813
162033,0.16936827
162034,0.36629993
162035,0.14701205
162036,0.20584187
162037,0.084315896
162038,0.28635004
162039,0.0
162040,0.12857735
162041,0.01705283
162042,0.22115946
162043,0.0
162044,0.21296939
162045,0.04361242
162046,0.061833024
162047,0.06241417
162048,0.18148792
162049,0.14778876
162050,0.12018633
162051,0.4192361
162052,0.1251474
162053,0.23096305
162054,0.23700953
162055,0.20270246
162056,0.32703644
162057,0.16751796
162058,0.22596699
162059,0.8792163
162060,0.7914106
162061,0.18224323
162062,0.33370972
162063,0.35649532
162064,0.10226652
162065,0.19328749
162066,0.10413167
162067,0.07945591
162068,0.38788098
162069,0.4084013
162070,0.18532413
162071,0.38079286
162072,0.37328637
162073,0.2748215
162074,0.4718806
162075,0.7295523
162076,0.36156446
162077,0.2443513
162078,0.41836923
162079,0.15003908
162080,0.2330885
162081,0.28871214
162082,0.12047845
162083,0.13735089
162084,0.2157023
162085,0.22518346
162086,0.09837896
162087,0.21123615
162088,0.7676755
162089,0.2540248
162090,0.38090697
162091,0.12421024
162092,0.08815104
162093,0.42312315
162094,0.24867326
162095,0.15847087
162096,0.0
162097,0.58241886
162098,0.32045424
162099,0.39320993
162100,0.39320815
162101,0.40179563
162102,0.11341894
162103,0.22777256
162104,0.1930789
162105,0.66987854
162106,0.11375499
162107,0.10039008
162108,0.21874803
162109,0.13788414
162110,0.054258168
162111,0.35115045
162112,0.0
162113,0.12260684
162114,0.14594656
162115,0.34333497
162116,0.3250249
162117,0.38851416
162118,0.19742718
162119,0.05960071
162120,0.082924634
162121,0.14371055
162122,0.15109211
162123,0.040017843
162124,0.012379169
162125,0.045960784
162126,0.07392669
162127,0.18779281
162128,0.124607205
162129,0.0
162130,0.17294475
162131,0.17376548
162132,0.15242666
162133,0.18631491
162134,0.47292653
162135,0.33037364
162136,0.0
162137,0.17792794
162138,0.44269428
162139,0.20073754
162140,0.10387987
162141,0.3416874
162142,0.086396515
162143,0.15193355
162144,0.4268849
162145,0.17581147
162146,0.23125419
162147,0.008620143
162148,0.16200328
162149,0.38130257
162150,0.020208597
162151,0.011447966
162152,0.14950088
162153,0.18602881
162154,0.12778506
162155,0.12396771
162156,0.05912608
162157,0.01387912
162158,0.6905948
162159,0.1871121
162160,0.0
162161,0.05317378
162162,0.20802063
162163,0.16191256
162164,0.0
162165,0.38792744
162166,0.05801189
162167,0.11292228
162168,0.15082386
162169,0.08351481
162170,0.90767384
162171,0.0
162172,0.0
162173,0.32259148
162174,0.19476697
162175,0.19828123
162176,0.27215716
162177,0.08559543
162178,0.06367108
162179,0.0023504496
162180,0.2714228
162181,0.0
162182,0.05865401
162183,0.3422572
162184,0.27066106
162185,0.13500422
162186,0.0068315864
162187,0.16251698
162188,0.27558517
162189,0.16158989
162190,0.08139047
162191,0.06639436
162192,0.35784495
162193,0.20481399
162194,0.0720121
162195,0.4035859
162196,0.29526037
162197,0.3421086
162198,0.1772821
162199,0.18081158
162200,0.39729992
162201,0.22827807
162202,0.54311097
162203,0.084027946
162204,0.22145951
162205,0.29838842
162206,0.27285212
162207,0.13238057
162208,0.16822928
162209,0.18506414
162210,0.09389335
162211,0.363199
162212,0.13325742
162213,0.24509862
162214,0.15728742
162215,0.25462666
162216,0.16562867
162217,0.32003582
162218,0.2460323
162219,0.33339408
162220,0.738973
162221,0.4052834
162222,0.5539876
162223,1.0468385
162224,0.049984485
162225,1.0123305
162226,0.17934564
162227,0.0
162228,0.64796084
162229,1.0992129
162230,0.35412654
162231,0.076910794
162232,0.0
162233,0.20044723
162234,0.018844426
162235,0.73759264
162236,0.17477265
162237,0.16762823
162238,0.036817253
162239,0.560853
162240,0.028228223
162241,0.25736952
162242,0.38090733
162243,0.13909227
162244,0.38089406
162245,0.09543365
162246,0.3808772
162247,0.23163056
162248,0.07911667
162249,0.17647254
162250,0.07075781
162251,0.28726983
162252,0.14232743
162253,0.1389848
162254,0.19495746
162255,0.10071239
162256,0.11841527
162257,0.036848247
162258,0.11687833
162259,0.042069852
162260,0.3214577
162261,0.12491742
162262,0.27052623
162263,0.098758996
162264,0.24033374
162265,0.28571543
162266,0.15147156
162267,0.17714629
162268,0.17727602
162269,0.16691306
162270,0.0
162271,0.16876316
162272,0.21786794
162273,0.25461555
162274,0.21804151
162275,0.16473794
162276,0.16894084
162277,0.051472932
162278,0.20666519
162279,0.39670646
162280,0.06595078
162281,0.22802556
162282,0.22361869
162283,0.41625425
162284,0.18149504
162285,0.1291238
162286,0.086915284
162287,0.20909634
162288,0.20721981
162289,0.20485461
162290,0.3296326
162291,0.13532394
162292,0.06802541
162293,0.1774776
162294,0.17244592
162295,0.15559143
162296,0.23157454
162297,0.3843968
162298,0.19475767
162299,0.18737575
162300,0.14621297
162301,0.29924512
162302,0.19476733
162303,0.2271336
162304,0.23022917
162305,0.001511395
162306,0.055460155
162307,0.22924784
162308,0.25580838
162309,0.15778527
162310,0.09881246
162311,0.13102064
162312,0.15959895
162313,0.11039874
162314,0.33483416
162315,0.044514805
162316,0.5000427
162317,0.22662675
162318,0.06924331
162319,0.2178132
162320,0.24086869
162321,0.063367724
162322,0.20465285
162323,0.103403986
162324,0.4404121
162325,0.362715
162326,0.7678121
162327,0.6693104
162328,0.1465882
162329,0.3382734
162330,0.26864365
162331,0.23886204
162332,0.15762976
162333,0.0467335
162334,0.65893126
162335,0.3543436
162336,0.0
162337,0.04607129
162338,0.04569593
162339,0.14073592
162340,0.0
162341,0.3352122
162342,0.29823
162343,0.07928926
162344,0.36211526
162345,0.049320877
162346,0.8262508
162347,0.15385994
162348,0.0
162349,0.3242092
162350,0.0
162351,0.51529354
162352,0.36800423
162353,0.39724702
162354,0.29084405
162355,0.17376661
162356,0.44187206
162357,0.31055123
162358,0.14245132
162359,0.1386379
162360,0.034123242
162361,0.1524429
162362,0.36117014
162363,0.012319028
162364,0.07288164
162365,0.12834537
162366,0.09362888
162367,0.22203627
162368,0.39482003
162369,0.19569576
162370,0.0
162371,0.122965604
162372,0.16667223
162373,0.27250665
162374,0.39191324
162375,0.10622895
162376,0.06616151
162377,0.0
162378,0.23643959
162379,0.0
162380,0.20403102
162381,0.19185835
162382,0.0
162383,0.1327374
162384,0.11710185
162385,0.2777448
162386,0.0
162387,0.15285432
162388,0.1539365
162389,0.22763878
162390,0.1810799
162391,0.054987103
162392,0.110277
162393,0.090470135
162394,0.13244572
162395,0.15107661
162396,0.12195358
162397,0.4274739
162398,0.28483874
162399,0.024764955
162400,0.06627098
162401,0.063571304
162402,0.04753381
162403,0.0
162404,0.0147717
162405,0.010158956
162406,0.027417302
162407,0.0224365
162408,0.0
162409,0.036115587
162410,0.031077147
162411,0.41014457
162412,0.30070537
162413,0.33098474
162414,0.2098917
162415,0.15526223
162416,0.1746524
162417,0.20756349
162418,0.11614823
162419,0.15956849
162420,0.38814354
162421,0.0
162422,0.0
162423,0.044846445
162424,0.23048961
162425,0.3040942
162426,0.15398824
162427,0.12822515
162428,0.12757218
162429,0.12757182
162430,0.12757254
162431,0.12175888
162432,0.13757592
162433,0.15747395
162434,0.2563851
162435,0.22033039
162436,0.13750625
162437,0.15586644
162438,0.048640072
162439,0.011758566
162440,0.081427485
162441,0.0
162442,0.13895479
162443,0.4127015
162444,0.35964775
162445,0.032456458
162446,0.14748034
162447,0.056717217
162448,0.13387299
162449,0.028557837
162450,0.092760175
162451,0.09871054
162452,0.2799819
162453,0.3766315
162454,0.14513507
162455,0.267592
162456,0.41058674
162457,0.23292524
162458,0.07548785
162459,0.091486454
162460,0.07063687
162461,0.0
162462,0.339342
162463,0.37624538
162464,0.12880209
162465,0.14622572
162466,0.13054156
162467,0.11121774
162468,0.12933427
162469,0.18627572
162470,0.17013186
162471,0.008009851
162472,0.042539537
162473,0.32780987
162474,0.14402264
162475,0.25449377
162476,0.15369505
162477,0.14247006
162478,0.09785083
162479,0.32739013
162480,0.35927406
162481,0.11057338
162482,0.12387556
162483,0.10189083
162484,0.3543786
162485,0.3218915
162486,0.3763003
162487,0.37629995
162488,0.27689487
162489,0.1856584
162490,0.18866873
162491,0.2654536
162492,0.083905876
162493,0.057914436
162494,0.14174625
162495,0.11522746
162496,0.33001703
162497,0.34182942
162498,0.26250392
162499,0.28767437
162500,0.2187078
162501,0.120125026
162502,0.16824579
162503,0.40951157
162504,0.10516074
162505,0.07345241
162506,0.073572904
162507,0.4092812
162508,0.14281142
162509,0.36006066
162510,0.148644
162511,0.12804765
162512,0.10743976
162513,0.17786229
162514,0.25988105
162515,0.12118137
162516,0.40927044
162517,0.1015389
162518,0.17044246
162519,0.2007702
162520,0.16279718
162521,0.20724916
162522,0.28727484
162523,0.29881588
162524,0.1695129
162525,0.27845544
162526,0.24593064
162527,0.11493504
162528,0.07494193
162529,0.06637406
162530,0.17733279
162531,0.058234483
162532,0.063259006
162533,0.24055403
162534,0.32522464
162535,0.27729487
162536,0.16253501
162537,0.14950487
162538,0.19127882
162539,0.30637544
162540,0.14733204
162541,0.19072199
162542,0.029598892
162543,0.11736399
162544,0.2506551
162545,0.038635433
162546,0.093607515
162547,0.20117417
162548,0.28143376
162549,0.101283014
162550,0.2642728
162551,0.12503576
162552,0.23054257
162553,0.1965347
162554,0.11316383
162555,0.22912455
162556,0.15978256
162557,0.75949836
162558,0.43007076
162559,0.0598197
162560,0.08638513
162561,0.049451113
162562,0.28646633
162563,0.14482832
162564,0.28547084
162565,0.13215566
162566,0.0853076
162567,0.0
162568,0.24051487
162569,0.2624944
162570,0.030488074
162571,0.058079362
162572,0.08768034
162573,0.12895864
162574,0.08179408
162575,0.08884561
162576,0.05334401
162577,0.0
162578,0.0
162579,0.14131093
162580,0.16101015
162581,0.15862986
162582,0.13123226
162583,0.25825575
162584,0.019260824
162585,0.18622041
162586,0.09024519
162587,0.32188737
162588,0.13976875
162589,0.19605917
162590,0.19605845
162591,0.15613616
162592,0.08081579
162593,0.31508803
162594,0.14773673
162595,0.15421832
162596,0.25616583
162597,0.10695815
162598,0.25616476
162599,0.37837875
162600,0.37837946
162601,0.0
162602,0.046361625
162603,0.06185606
162604,0.16601926
162605,0.08608168
162606,0.15130085
162607,0.10236961
162608,0.055945337
162609,0.20631766
162610,0.06211245
162611,0.23963988
162612,0.37779456
162613,0.22851771
162614,0.0070042014
162615,0.16141817
162616,0.1998789
162617,0.22365284
162618,0.216851
162619,0.22365177
162620,0.22658712
162621,0.15651
162622,0.31533435
162623,0.101632535
162624,0.048695296
162625,0.16848916
162626,0.063789725
162627,0.0
162628,0.20335639
162629,0.0146917105
162630,0.051863283
162631,0.16243762
162632,0.0
162633,0.018942177
162634,0.041150033
162635,0.21409017
162636,0.20931399
162637,0.0069437027
162638,0.19143307
162639,0.17537966
162640,0.057594538
162641,0.26376766
162642,0.18214816
162643,0.1685437
162644,0.19574505
162645,0.25015423
162646,0.29776406
162647,0.22522354
162648,0.17949557
162649,0.19574004
162650,0.08815116
162651,0.08489066
162652,0.17531255
162653,0.1306147
162654,0.1555425
162655,0.17533803
162656,0.3850464
162657,0.3917477
162658,0.22849005
162659,0.3916946
162660,0.39167666
162661,0.36446202
162662,0.39166373
162663,0.13742328
162664,0.12628138
162665,0.40723938
162666,0.31311622
162667,0.05676061
162668,0.008347988
162669,0.33241242
162670,0.40722504
162671,0.35121018
162672,0.27945262
162673,0.37467188
162674,0.2555716
162675,0.18048343
162676,0.08696902
162677,0.2825846
162678,0.0
162679,0.30974072
162680,0.16863269
162681,0.37267175
162682,0.37266925
162683,0.25789994
162684,0.30283952
162685,0.3084777
162686,0.068751365
162687,0.22639096
162688,0.32404253
162689,0.40724012
162690,0.16125345
162691,0.13932955
162692,0.12625349
162693,0.099935085
162694,0.049047858
162695,0.02113527
162696,0.04878509
162697,0.10279167
162698,0.12710524
162699,0.24259686
162700,0.13074863
162701,0.32732537
162702,0.11482856
162703,0.2210598
162704,0.2842285
162705,0.0
162706,0.047086596
162707,0.29746544
162708,0.11694625
162709,0.1376543
162710,0.11657423
162711,0.110957414
162712,0.2838542
162713,0.11864084
162714,0.35355186
162715,0.16813344
162716,0.101255715
162717,0.17551202
162718,0.20606458
162719,0.31597066
162720,0.08959919
162721,0.09431264
162722,0.0
162723,0.42503557
162724,0.23378307
162725,0.2389541
162726,0.29067603
162727,0.37394238
162728,0.23895302
162729,0.30586943
162730,0.14188522
162731,0.18725744
162732,0.0
162733,0.088073194
162734,0.0802052
162735,0.12112355
162736,0.0
162737,0.0
162738,0.0
162739,0.16299462
162740,0.0083780885
162741,0.14828452
162742,0.35912624
162743,0.24024856
162744,0.20774353
162745,0.30830857
162746,0.272196
162747,0.025575817
162748,0.035885513
162749,0.16330558
162750,0.090589345
162751,0.0911808
162752,0.20781064
162753,0.3043481
162754,0.31130624
162755,0.37563467
162756,0.12388587
162757,0.06454533
162758,0.2905444
162759,0.091585875
162760,0.21638143
162761,0.09117639
162762,0.20856214
162763,0.09945434
162764,0.23630571
162765,0.19018292
162766,0.088634074
162767,0.17661911
162768,0.3038828
162769,0.1808187
162770,0.19674584
162771,0.16784787
162772,0.052068353
162773,0.2238563
162774,0.0
162775,0.12655514
162776,0.12573081
162777,0.23580277
162778,0.3403439
162779,0.3518204
162780,0.23023474
162781,0.0
162782,0.25431728
162783,0.23909074
162784,0.21274349
162785,0.13801911
162786,0.12637848
162787,0.19083083
162788,0.10605234
162789,0.2374996
162790,0.18261278
162791,0.1698612
162792,0.1818071
162793,0.1493988
162794,0.29399452
162795,0.20990828
162796,0.40728998
162797,0.40728962
162798,0.23420751
162799,0.20550904
162800,0.16973728
162801,0.115132034
162802,0.20541754
162803,0.31887904
162804,0.108056545
162805,0.17837918
162806,0.40759608
162807,0.17799807
162808,0.14363432
162809,0.20436531
162810,0.28372297
162811,0.27281207
162812,0.17502117
162813,0.29051715
162814,0.08076239
162815,0.10159817
162816,0.0
162817,0.40770158
162818,0.24568653
162819,0.3281486
162820,0.40759826
162821,0.039429367
162822,0.3199571
162823,0.38067824
162824,0.36027333
162825,0.30569994
162826,0.21252298
162827,0.026661336
162828,0.0
162829,0.035389364
162830,0.015183151
162831,0.10203743
162832,0.0040286183
162833,0.21861982
162834,0.094772816
162835,0.10257012
162836,0.011785388
162837,0.14877817
162838,0.40444136
162839,0.052451193
162840,0.0
162841,0.06427318
162842,0.0
162843,0.25679675
162844,0.17222881
162845,0.17625529
162846,0.51102877
162847,0.3332002
162848,0.46821904
162849,0.22914648
162850,0.14308798
162851,0.12869287
162852,0.97259736
162853,2.2536526
162854,0.3726218
162855,0.5405519
162856,0.76535594
162857,0.40436745
162858,0.19311905
162859,0.43928105
162860,0.02920407
162861,0.3216861
162862,0.04715994
162863,0.2968155
162864,0.23708194
162865,0.23472458
162866,0.0
162867,0.14672238
162868,0.01801145
162869,0.11970776
162870,0.04897052
162871,0.40600467
162872,0.3689971
162873,0.20741805
162874,0.6571188
162875,0.16889244
162876,0.301692
162877,1.3161088
162878,0.32322535
162879,0.28980643
162880,0.32813743
162881,0.10458517
162882,0.5711626
162883,0.33999634
162884,0.12784022
162885,0.1294314
162886,0.24538872
162887,0.22389105
162888,0.7092359
162889,0.5467399
162890,0.23315215
162891,0.34858897
162892,0.14630932
162893,0.29456156
162894,0.1148476
162895,0.122048795
162896,0.13805473
162897,0.07815689
162898,0.1209721
162899,0.15529975
162900,0.0
162901,0.10306805
162902,0.08559823
162903,0.2983902
162904,0.20317641
162905,0.051190466
162906,0.3405375
162907,0.121997595
162908,0.4471151
162909,0.14241707
162910,0.0
162911,0.14089221
162912,0.11541182
162913,0.53541213
162914,0.1893518
162915,0.08372781
162916,0.2192387
162917,0.10793379
162918,0.10066521
162919,0.12898737
162920,0.10560614
162921,0.122030616
162922,0.012372375
162923,0.40490526
162924,0.27140856
162925,0.22047096
162926,0.0034201741
162927,0.22694519
162928,0.075130254
162929,0.11837578
162930,0.09939572
162931,0.40251797
162932,0.15506947
162933,0.3498503
162934,0.38079858
162935,0.18664011
162936,0.38078353
162937,0.38076234
162938,0.097034454
162939,0.12079942
162940,0.35543925
162941,0.36765856
162942,0.13097596
162943,0.086304456
162944,0.18679363
162945,0.26939738
162946,0.07737124
162947,0.23451892
162948,0.24441916
162949,0.09787679
162950,0.14120215
162951,0.17041665
162952,0.16604051
162953,0.15596068
162954,0.19250771
162955,0.20429862
162956,0.056616098
162957,0.0
162958,0.0
162959,0.35546535
162960,0.061794728
162961,0.14770344
162962,0.0
162963,0.16992638
162964,0.025156617
162965,0.0019817352
162966,0.19993818
162967,0.08956593
162968,0.29823422
162969,0.06972957
162970,0.0
162971,0.20624405
162972,0.0
162973,0.31538048
162974,0.16223195
162975,0.09782505
162976,0.23238522
162977,0.26413146
162978,0.08861542
162979,0.44169378
162980,0.16565034
162981,0.014552116
162982,0.013181329
162983,0.15283126
162984,0.13680202
162985,0.4031719
162986,0.18117207
162987,0.24841365
162988,0.24442926
162989,0.02695316
162990,0.16025928
162991,0.3413942
162992,0.30549237
162993,0.26646087
162994,0.0
162995,0.12005007
162996,0.18654478
162997,0.10380301
162998,0.0
162999,0.17543772
163000,0.22210732
163001,0.12346375
163002,0.4010464
163003,0.0031899214
163004,0.27890545
163005,0.1419928
163006,0.20521805
163007,0.48184067
163008,0.2425937
163009,0.3956575
163010,0.2537672
163011,0.05710414
163012,0.20985436
163013,0.058153808
163014,0.24347222
163015,0.12887514
163016,0.118442476
163017,0.24579039
163018,0.28755158
163019,0.5095351
163020,0.4944808
163021,0.15398502
163022,0.0
163023,0.19340563
163024,0.37738925
163025,0.15227899
163026,0.1467042
163027,0.26915327
163028,0.08784497
163029,0.26429945
163030,0.33311862
163031,0.3221048
163032,0.01191622
163033,0.20394582
163034,0.18783066
163035,0.09301835
163036,0.27111408
163037,0.23799801
163038,0.30807692
163039,0.24778953
163040,0.39328802
163041,0.2283932
163042,0.3808345
163043,0.34078512
163044,0.10877666
163045,0.053405643
163046,0.24725014
163047,0.27906233
163048,0.3415935
163049,0.2541515
163050,0.2503997
163051,0.21128196
163052,0.27913266
163053,0.29968554
163054,0.2911735
163055,0.2790792
163056,0.27907884
163057,0.30329227
163058,0.1604009
163059,0.1879355
163060,0.17619926
163061,0.38090122
163062,0.093648374
163063,0.51488173
163064,0.1783523
163065,0.09580672
163066,0.14172286
163067,0.38769242
163068,0.22855127
163069,0.09184185
163070,0.62716275
163071,0.0059805512
163072,0.3615608
163073,0.18467146
163074,0.38841084
163075,0.38841045
163076,0.38840294
163077,0.30967957
163078,0.12677222
163079,0.38757193
163080,0.0
163081,0.046108633
163082,0.22807398
163083,0.39102942
163084,0.3910208
163085,0.39097488
163086,0.39092857
163087,0.0
163088,0.27148268
163089,0.19812688
163090,0.19836873
163091,0.15977985
163092,0.18059763
163093,0.0
163094,0.24147916
163095,0.24214289
163096,0.2925033
163097,0.0
163098,0.0
163099,0.3862437
163100,0.30122456
163101,0.07937026
163102,0.39554763
163103,0.0
163104,0.14145285
163105,0.21334964
163106,0.3880109
163107,0.18863147
163108,0.2810377
163109,0.12575012
163110,0.2392663
163111,0.04011011
163112,0.06852543
163113,0.17037436
163114,0.0
163115,0.0
163116,0.3339623
163117,0.10272744
163118,0.0
163119,0.10048729
163120,0.009445131
163121,0.09559941
163122,0.14624146
163123,0.3520043
163124,0.038113594
163125,0.20577124
163126,0.25338212
163127,0.1307407
163128,0.060041428
163129,0.08475372
163130,0.39544722
163131,0.14353883
163132,0.037296236
163133,0.010699868
163134,0.25099394
163135,0.04001689
163136,0.1177226
163137,0.0
163138,0.18386787
163139,0.013644397
163140,0.0
163141,0.0
163142,0.13797835
163143,0.1443438
163144,0.11078119
163145,0.107890904
163146,0.30510688
163147,0.09344444
163148,0.24295679
163149,0.136744
163150,0.38131613
163151,0.23253983
163152,0.10079503
163153,0.16728383
163154,0.39977467
163155,0.07934421
163156,0.08925283
163157,0.12330198
163158,0.31974536
163159,0.68099594
163160,0.05538714
163161,0.40739477
163162,0.2699464
163163,0.01371628
163164,0.0
163165,0.08521962
163166,0.16388345
163167,0.0
163168,0.0
163169,0.063506216
163170,0.17979541
163171,0.18558946
163172,0.18871346
163173,0.39238638
163174,0.20899874
163175,0.105297774
163176,0.28647578
163177,0.09664333
163178,0.085947275
163179,0.002738893
163180,0.0
163181,0.0191437
163182,0.27102935
163183,0.17043427
163184,0.13758355
163185,0.18317235
163186,0.17775607
163187,0.16894466
163188,0.16506222
163189,0.31052005
163190,0.026551425
163191,0.14093998
163192,0.14530084
163193,0.13944364
163194,0.14654663
163195,0.084721535
163196,0.21301055
163197,0.38992116
163198,0.12401369
163199,0.10441908
163200,0.28596923
163201,0.37442383
163202,0.72304773
163203,0.6945225
163204,0.40328372
163205,0.33933428
163206,0.44914046
163207,0.2144039
163208,0.29710633
163209,0.6656245
163210,1.0304964
163211,0.15128496
163212,0.044058442
163213,0.7156708
163214,0.892032
163215,0.59249514
163216,0.2296085
163217,0.08237517
163218,0.9786326
163219,0.074926674
163220,0.24607304
163221,0.3470438
163222,0.34293482
163223,0.23374784
163224,0.30182946
163225,0.30234265
163226,0.33312666
163227,0.23644868
163228,0.7023126
163229,2.6490057
163230,0.45731154
163231,0.2333414
163232,0.64755875
163233,0.3558377
163234,0.09810054
163235,0.07659677
163236,0.089683324
163237,0.718771
163238,0.17219117
163239,0.18213877
163240,0.68165404
163241,0.0
163242,0.33482987
163243,1.0352827
163244,0.7544757
163245,0.36519045
163246,0.48464823
163247,0.3145471
163248,0.71953017
163249,0.82775885
163250,0.73780537
163251,0.6656169
163252,0.15535578
163253,0.27982536
163254,1.5879414
163255,1.2278116
163256,0.4899411
163257,0.5389811
163258,2.3419893
163259,2.2937448
163260,2.6616955
163261,0.21448255
163262,0.117179275
163263,0.20295674
163264,0.39404026
163265,0.37379622
163266,0.14358193
163267,0.14366382
163268,0.46469232
163269,0.017540276
163270,0.3738081
163271,1.5903237
163272,0.088434935
163273,0.1706993
163274,0.39560944
163275,0.40261626
163276,0.22231066
163277,0.39399254
163278,0.21485662
163279,0.46501017
163280,0.7705693
163281,0.4506648
163282,0.36188996
163283,0.25395328
163284,0.20410752
163285,0.19125357
163286,0.4555222
163287,0.061410725
163288,0.6725118
163289,0.14123663
163290,0.42749476
163291,0.61071646
163292,0.621812
163293,0.24431753
163294,0.21938539
163295,0.25075448
163296,0.18976298
163297,0.09096867
163298,0.36503688
163299,0.8954451
163300,0.59583306
163301,1.2393215
163302,0.23153156
163303,1.6347158
163304,0.18544793
163305,0.44283104
163306,0.36212176
163307,0.4802927
163308,0.04569003
163309,0.37394443
163310,0.0747934
163311,0.3930226
163312,0.2954861
163313,0.2835942
163314,0.037726462
163315,0.27711317
163316,0.3770452
163317,0.011305153
163318,2.1652982
163319,0.13386482
163320,0.1062088
163321,0.10566294
163322,0.20257294
163323,0.18511415
163324,0.18810394
163325,0.3344031
163326,0.3547724
163327,0.1757626
163328,0.3054278
163329,0.36532953
163330,0.43473327
163331,0.18890896
163332,2.0237174
163333,6.103643
163334,0.099139065
163335,1.1283398
163336,0.27737752
163337,0.40439224
163338,0.76356554
163339,0.38131243
163340,0.247423
163341,0.26422775
163342,0.032203376
163343,0.8393694
163344,0.3662655
163345,0.36626586
163346,0.36626625
163347,0.12296772
163348,0.37570488
163349,0.47532737
163350,0.054029882
163351,0.40749198
163352,4.1751547
163353,0.102081716
163354,0.06508896
163355,0.2087661
163356,0.23930463
163357,0.2539003
163358,0.0
163359,0.25090325
163360,0.6117846
163361,0.078479916
163362,0.48881754
163363,0.5637895
163364,0.43477148
163365,0.052506685
163366,0.27215895
163367,0.0
163368,0.37638274
163369,0.05215615
163370,0.080172
163371,0.3380685
163372,0.0928638
163373,1.7814474
163374,0.8458309
163375,0.90324163
163376,0.41728675
163377,0.38527688
163378,0.14997357
163379,0.2033183
163380,1.2113591
163381,0.12864935
163382,0.046789736
163383,0.12487078
163384,0.0
163385,0.3055696
163386,0.2109389
163387,0.18808532
163388,0.3755129
163389,0.37551254
163390,0.2424371
163391,0.2635525
163392,0.6159539
163393,0.21632665
163394,0.13800517
163395,0.00084131956
163396,0.47788563
163397,1.0345513
163398,0.43764606
163399,0.40380797
163400,0.39437795
163401,0.40380904
163402,0.10500538
163403,0.17237297
163404,0.20765477
163405,0.40210143
163406,0.40136483
163407,0.14650351
163408,0.37024346
163409,0.18600029
163410,0.09033662
163411,0.17275405
163412,0.14484131
163413,0.3400272
163414,0.18445075
163415,0.0
163416,0.05406934
163417,0.0
163418,0.7970753
163419,0.09139836
163420,0.030686855
163421,0.39519
163422,0.40418583
163423,0.42046696
163424,0.37470633
163425,0.06087348
163426,0.3097773
163427,0.21222648
163428,0.113674074
163429,0.24431661
163430,0.39720806
163431,0.22260502
163432,0.23797494
163433,0.010250986
163434,0.17304882
163435,0.18540052
163436,0.4522446
163437,0.39066058
163438,0.30774605
163439,0.14785796
163440,0.20617041
163441,0.13323617
163442,0.09606874
163443,0.39599842
163444,0.37478805
163445,0.09864074
163446,0.44307995
163447,0.29053244
163448,0.4232929
163449,0.12464726
163450,0.40351924
163451,0.1343135
163452,0.50645065
163453,0.57799834
163454,0.19668049
163455,4.5966363
163456,0.53453434
163457,0.5065325
163458,0.14783031
163459,0.033754528
163460,0.10371819
163461,0.030602157
163462,0.5020502
163463,0.1571489
163464,0.158171
163465,0.38493556
163466,0.00041502714
163467,0.37166333
163468,0.3857885
163469,0.18794379
163470,0.83015335
163471,0.250781
163472,0.07437104
163473,0.568033
163474,1.6767919
163475,0.2880166
163476,0.24945775
163477,0.14750338
163478,0.12413597
163479,0.5486848
163480,0.24246481
163481,0.20089453
163482,0.02944249
163483,0.15754241
163484,0.3427913
163485,0.23735327
163486,0.23116648
163487,0.47205958
163488,0.07200691
163489,0.19864932
163490,0.19154367
163491,0.0
163492,0.25118288
163493,0.12669542
163494,0.3198139
163495,0.7246384
163496,0.4175339
163497,0.0489932
163498,0.16355264
163499,0.30286032
163500,0.34637398
163501,0.3519872
163502,0.41946208
163503,0.31252033
163504,0.17395845
163505,0.019364595
163506,0.088694364
163507,0.065080345
163508,0.017377555
163509,0.56897455
163510,0.587955
163511,0.39140764
163512,0.26323253
163513,0.33678532
163514,0.18557298
163515,0.41826737
163516,0.2451104
163517,1.3793436
163518,0.17380297
163519,0.2047959
163520,0.36336276
163521,0.0031946898
163522,0.49692
163523,0.035990655
163524,0.3734439
163525,0.4254349
163526,0.4274358
163527,0.20339921
163528,0.22762483
163529,0.18698812
163530,0.30392796
163531,0.3706286
163532,0.0049116015
163533,0.071368754
163534,0.4200595
163535,0.17382917
163536,0.41445035
163537,0.26620594
163538,0.21271288
163539,1.3167291
163540,0.1744045
163541,0.23283386
163542,0.38672554
163543,0.6984559
163544,0.21258146
163545,0.027796209
163546,1.1390288
163547,0.3711524
163548,0.16929704
163549,0.43139422
163550,0.38008523
163551,0.30914235
163552,0.24344367
163553,0.2847308
163554,0.22941345
163555,0.40987045
163556,0.7353766
163557,0.7236049
163558,0.05878067
163559,0.45472717
163560,0.58549094
163561,0.9513843
163562,0.49816674
163563,0.5706808
163564,0.5611421
163565,0.59388596
163566,0.38702804
163567,0.0
163568,0.2771326
163569,0.27687454
163570,0.36842215
163571,1.0111343
163572,0.54747856
163573,0.37291342
163574,1.277386
163575,0.9559477
163576,0.29303128
163577,0.21260801
163578,0.22931838
163579,0.2896193
163580,2.9959526
163581,0.42909038
163582,0.2630919
