ID,item_cnt_month
199974,0.08902678
199975,0.0
199976,0.20239443
199977,0.40408552
199978,0.4025476
199979,1.1612508
199980,0.089307874
199981,0.41123748
199982,0.21597499
199983,0.2508422
199984,0.21074235
199985,0.20048866
199986,1.3214213
199987,0.3574442
199988,0.11568713
199989,0.51689196
199990,3.9363813
199991,0.95783794
199992,0.6845372
199993,0.28807372
199994,0.14462951
199995,0.1442655
199996,0.5690772
199997,0.25689152
199998,0.38244438
199999,0.6988056
200000,0.36038807
200001,0.1355784
200002,0.13037956
200003,0.5694207
200004,0.6736958
200005,0.25122058
200006,0.36758283
200007,0.6929984
200008,0.08487746
200009,0.7143629
200010,0.06785053
200011,0.013019621
200012,0.20747834
200013,0.13588277
200014,0.08569527
200015,0.11689538
200016,0.35517097
200017,0.19321325
200018,0.09422314
200019,0.10898095
200020,0.25190917
200021,0.12162176
200022,0.24953485
200023,0.39434686
200024,0.2665459
200025,0.0
200026,0.10180339
200027,0.07631308
200028,0.09508771
200029,0.5057464
200030,0.12498152
200031,0.37523058
200032,0.14812523
200033,0.051859528
200034,0.032636225
200035,0.22905722
200036,0.04545784
200037,0.21153182
200038,0.4954693
200039,0.0
200040,0.39097062
200041,0.19811067
200042,0.35188276
200043,0.10306695
200044,0.110940665
200045,0.26169598
200046,0.083991885
200047,0.386194
200048,0.3263059
200049,0.1827411
200050,0.33003438
200051,0.1595226
200052,0.27041394
200053,0.14951319
200054,0.29559255
200055,0.058871746
200056,0.036985993
200057,0.5523845
200058,1.3760501
200059,0.21761477
200060,0.12858403
200061,0.52610487
200062,0.11607444
200063,0.14000148
200064,0.42990068
200065,0.23969874
200066,0.4519218
200067,0.46566495
200068,0.31015038
200069,0.35510612
200070,0.68013
200071,0.3023783
200072,0.4661525
200073,0.07580143
200074,0.1703412
200075,0.1704497
200076,0.17045003
200077,0.08826038
200078,0.0
200079,0.010128796
200080,0.016920447
200081,0.34010506
200082,0.27496862
200083,0.16918224
200084,0.24357185
200085,0.17027113
200086,0.17964768
200087,0.38683167
200088,0.065966606
200089,0.6897091
200090,0.16134882
200091,0.22992048
200092,0.35400677
200093,0.25447622
200094,0.06405163
200095,0.644074
200096,0.17058933
200097,0.0030475259
200098,0.28323317
200099,0.39350265
200100,0.13962042
200101,0.12355921
200102,0.15736046
200103,0.09049481
200104,0.37617245
200105,0.56458426
200106,0.5833967
200107,0.29578638
200108,0.049441934
200109,0.14205018
200110,0.1008589
200111,0.18417612
200112,0.6336723
200113,0.5899875
200114,0.16832733
200115,0.14611897
200116,0.4535662
200117,0.2035932
200118,0.31871426
200119,0.21596134
200120,0.24311304
200121,0.24973032
200122,0.13481838
200123,0.43514153
200124,0.07109016
200125,0.2416622
200126,0.45616415
200127,0.38126943
200128,0.3329009
200129,0.42029116
200130,0.41856003
200131,0.23971307
200132,0.8912804
200133,0.0055761933
200134,0.14106017
200135,0.5969207
200136,0.6682445
200137,0.23818523
200138,0.38126978
200139,0.6822552
200140,0.5916034
200141,0.17690223
200142,0.04943496
200143,0.34486282
200144,0.11809081
200145,0.1580899
200146,2.0716891
200147,0.73776686
200148,0.0048444867
200149,0.49598724
200150,0.09585169
200151,0.0
200152,0.11215487
200153,0.5358277
200154,0.28531072
200155,0.037731588
200156,0.41243517
200157,0.18051004
200158,0.28758454
200159,0.35355967
200160,0.29488486
200161,0.15431038
200162,0.17817298
200163,0.068389505
200164,0.59926605
200165,0.15130231
200166,0.08626932
200167,1.6252253
200168,0.15580916
200169,0.1131514
200170,0.7832522
200171,0.07317218
200172,0.05871445
200173,0.035724342
200174,0.14682889
200175,0.40614915
200176,0.42442268
200177,0.38584524
200178,0.4048054
200179,0.33099076
200180,0.0
200181,0.06812751
200182,0.1076082
200183,0.111631274
200184,0.5017252
200185,0.33764967
200186,0.14512312
200187,0.23265338
200188,0.10746336
200189,0.35303506
200190,0.018565953
200191,0.73890674
200192,0.16365945
200193,0.25486088
200194,2.0322533
200195,0.17622578
200196,0.66997254
200197,0.49413708
200198,0.17673445
200199,0.20845264
200200,0.22135127
200201,0.47135267
200202,0.4945631
200203,0.44106895
200204,0.90607595
200205,0.41287076
200206,0.011366546
200207,0.11534679
200208,0.037436903
200209,0.28351644
200210,0.0
200211,0.097082436
200212,0.12114218
200213,0.13434911
200214,0.37550983
200215,0.21714917
200216,0.30433786
200217,0.2957138
200218,0.27483287
200219,0.039987743
200220,0.27015296
200221,0.023804367
200222,0.3891158
200223,0.119615585
200224,0.08939123
200225,0.3259009
200226,0.0
200227,0.045725882
200228,0.25850606
200229,0.13461751
200230,0.2898644
200231,0.53651786
200232,0.46787116
200233,3.2816677
200234,0.37450805
200235,0.1821391
200236,0.31034988
200237,0.1543054
200238,0.25121713
200239,0.31077695
200240,0.30572906
200241,0.3057287
200242,0.26590258
200243,0.15103248
200244,0.113049865
200245,0.0
200246,0.30572835
200247,0.23968369
200248,0.2121979
200249,0.47430256
200250,0.0
200251,0.23048976
200252,0.0
200253,0.19580382
200254,0.18006992
200255,1.0212989
200256,0.32874668
200257,0.108472764
200258,0.11990005
200259,0.56576097
200260,1.4883856
200261,0.8868629
200262,0.72338545
200263,0.19285771
200264,0.23304752
200265,0.17577335
200266,0.0007057786
200267,0.06582713
200268,0.15377057
200269,0.33637613
200270,0.38028693
200271,0.14734024
200272,0.54533017
200273,0.2770783
200274,0.20451418
200275,0.3023988
200276,0.40307593
200277,0.25612736
200278,0.119551
200279,0.16411048
200280,0.14618587
200281,0.0050893426
200282,0.13436776
200283,0.84835666
200284,0.5146826
200285,0.4573375
200286,0.3282795
200287,0.021864712
200288,0.6216335
200289,0.30351597
200290,0.39124453
200291,0.13829535
200292,0.2096988
200293,0.19425058
200294,0.2451829
200295,0.571064
200296,0.31098276
200297,0.16373816
200298,0.4790287
200299,0.0
200300,0.58267266
200301,0.3163356
200302,0.1525945
200303,0.9420459
200304,0.37588534
200305,0.11898151
200306,0.362817
200307,0.0
200308,0.056593716
200309,0.0370031
200310,0.14034423
200311,0.1273081
200312,0.024806201
200313,0.23332843
200314,0.227909
200315,0.038410127
200316,0.0
200317,0.42849585
200318,0.28442115
200319,0.45691895
200320,0.54663634
200321,0.44757682
200322,0.31337526
200323,0.0068516135
200324,0.013262808
200325,0.1476075
200326,0.3277672
200327,0.15902233
200328,0.0
200329,0.22009122
200330,0.18541265
200331,0.0034632087
200332,0.28670976
200333,0.0005211234
200334,0.40915498
200335,0.07033947
200336,0.15256238
200337,0.0
200338,0.19849905
200339,0.20212129
200340,0.29005164
200341,0.32717904
200342,0.34383383
200343,0.124025166
200344,0.3812502
200345,0.20846933
200346,0.381273
200347,0.3245222
200348,0.23266423
200349,0.62724155
200350,0.32163313
200351,0.61902314
200352,0.21912262
200353,0.21746215
200354,0.22861227
200355,0.19460759
200356,0.28063273
200357,0.058115423
200358,0.35013166
200359,0.5881362
200360,0.43428713
200361,0.0
200362,0.13267237
200363,0.11687258
200364,0.26109502
200365,0.011861861
200366,0.4630162
200367,0.23115107
200368,0.25051907
200369,0.105796486
200370,0.03181082
200371,0.07482779
200372,0.11785561
200373,0.23379472
200374,0.29944718
200375,0.69244194
200376,0.21831748
200377,0.43344367
200378,0.20786577
200379,0.631431
200380,0.1585502
200381,0.2912209
200382,0.9507953
200383,0.2940327
200384,0.16418102
200385,0.18858713
200386,0.130692
200387,0.030824125
200388,0.16448134
200389,0.42556712
200390,0.57362306
200391,0.16916895
200392,0.055220664
200393,0.030755937
200394,0.24399063
200395,0.028865993
200396,0.007195711
200397,0.33922344
200398,0.1398786
200399,0.17869344
200400,0.012993753
200401,0.08470845
200402,0.16202259
200403,0.20104286
200404,0.00060898066
200405,0.14180523
200406,0.022667348
200407,0.20786875
200408,0.275914
200409,0.29371813
200410,0.004698217
200411,0.030655682
200412,0.22326082
200413,0.21141621
200414,0.35119098
200415,0.1774498
200416,0.28357884
200417,0.22642225
200418,0.0
200419,0.4179483
200420,0.2634253
200421,0.35745072
200422,0.22190446
200423,0.0015801787
200424,0.19108635
200425,0.37861335
200426,0.15444571
200427,0.22290462
200428,0.07336724
200429,0.17582539
200430,0.09650883
200431,0.91341853
200432,0.0
200433,0.19482744
200434,0.25973183
200435,0.2556207
200436,0.13400847
200437,0.24029621
200438,0.35078096
200439,0.098845065
200440,0.36786348
200441,0.36786878
200442,0.37531957
200443,0.16805804
200444,0.18664756
200445,0.21903145
200446,0.40379164
200447,0.045683622
200448,0.215036
200449,0.122583896
200450,0.2512257
200451,0.7656336
200452,0.34124786
200453,0.17405611
200454,0.14860076
200455,0.34184378
200456,0.21742728
200457,0.38869894
200458,0.049393296
200459,0.0
200460,0.0
200461,0.35478863
200462,0.27018797
200463,0.2584453
200464,0.4447363
200465,0.11190161
200466,0.4432397
200467,0.08755046
200468,0.32635424
200469,0.44717014
200470,0.6390951
200471,0.4300722
200472,0.20272195
200473,0.38244295
200474,0.12846303
200475,0.3203774
200476,0.3744917
200477,0.05757779
200478,0.27902293
200479,0.025866508
200480,0.1853269
200481,0.3626816
200482,0.24443957
200483,0.10993925
200484,0.5054017
200485,0.24913192
200486,0.24265438
200487,0.13046697
200488,0.08594373
200489,0.228984
200490,0.16160166
200491,0.12015423
200492,0.3665202
200493,0.14214674
200494,0.19772133
200495,0.16821551
200496,0.023396313
200497,0.36407527
200498,0.09128848
200499,0.19934699
200500,0.14720696
200501,0.13226667
200502,0.048434347
200503,0.36814559
200504,1.9869277
200505,0.118922055
200506,0.16826046
200507,0.15603411
200508,0.28523022
200509,0.14218727
200510,0.1958271
200511,0.3812723
200512,0.17388287
200513,0.12314746
200514,0.18047911
200515,0.31157175
200516,0.07515204
200517,0.0
200518,1.2027895
200519,0.0043783784
200520,0.0
200521,0.9109888
200522,0.0
200523,0.123679996
200524,0.1628516
200525,0.0133267045
200526,1.8484304
200527,0.42506322
200528,0.17859644
200529,0.3770128
200530,0.00065487623
200531,0.060248643
200532,0.16687953
200533,0.13567138
200534,0.08831638
200535,0.17455733
200536,0.044314027
200537,0.0
200538,0.034372985
200539,0.4049672
200540,0.06900269
200541,0.00919503
200542,0.18697181
200543,0.20653176
200544,0.0
200545,0.49320516
200546,0.0
200547,0.19430119
200548,0.33839586
200549,0.0
200550,0.009125531
200551,0.18689802
200552,0.18717825
200553,0.75526166
200554,0.7954886
200555,0.41180718
200556,0.21851128
200557,0.5798871
200558,0.2806535
200559,0.0031496882
200560,0.18582913
200561,0.14973229
200562,0.27460304
200563,0.2683429
200564,0.6217072
200565,0.19090062
200566,0.0923678
200567,0.37018794
200568,0.12363371
200569,0.18681586
200570,0.09268898
200571,0.35495347
200572,0.19189331
200573,0.21104825
200574,0.3904866
200575,0.10211015
200576,0.3051473
200577,0.26843378
200578,0.44263434
200579,0.15566948
200580,0.09837538
200581,0.144292
200582,0.37793836
200583,0.42127985
200584,0.09495199
200585,0.1477248
200586,0.30804753
200587,0.05530393
200588,0.07345247
200589,0.4461792
200590,0.0
200591,0.0
200592,0.31490117
200593,0.3870746
200594,0.6853694
200595,0.22245908
200596,0.2827092
200597,0.28162435
200598,0.27470484
200599,0.1334767
200600,0.10426843
200601,0.36183244
200602,0.5939493
200603,0.45175526
200604,0.21249586
200605,0.1544441
200606,0.040809155
200607,0.3873828
200608,0.40113372
200609,0.38116813
200610,0.107699186
200611,0.3748327
200612,0.14270121
200613,0.30621928
200614,0.0
200615,0.0032183528
200616,0.0618563
200617,0.18522084
200618,0.15820539
200619,0.3596152
200620,0.10096863
200621,0.5249209
200622,0.35961485
200623,0.0
200624,0.0
200625,0.25786576
200626,0.33998674
200627,0.37735042
200628,0.37738925
200629,0.0
200630,0.17158115
200631,0.37745303
200632,0.0
200633,0.0
200634,0.0
200635,0.6833447
200636,1.3296899
200637,0.19358146
200638,0.19798991
200639,0.07570332
200640,0.0
200641,0.0
200642,0.0649662
200643,0.22708723
200644,0.16906452
200645,0.35283023
200646,0.73213977
200647,0.012618363
200648,0.22189504
200649,0.16158867
200650,0.2864897
200651,0.1976468
200652,0.30021864
200653,0.24641278
200654,0.5261244
200655,0.18799743
200656,0.20056495
200657,0.16967231
200658,0.27737898
200659,0.24139035
200660,0.165532
200661,0.0
200662,0.0
200663,0.37751234
200664,0.14959377
200665,0.2150557
200666,0.0
200667,0.15333104
200668,0.38072538
200669,0.10575679
200670,0.38622004
200671,0.22947076
200672,0.0
200673,0.16481155
200674,0.18841982
200675,0.23920956
200676,0.0
200677,0.16803157
200678,0.30140582
200679,0.22351831
200680,0.12928158
200681,0.099946976
200682,0.0
200683,0.37788236
200684,0.0
200685,0.0
200686,0.19171107
200687,0.15934497
200688,0.17962104
200689,0.66048306
200690,0.28125048
200691,0.45348898
200692,0.12095612
200693,0.27679837
200694,0.2558108
200695,0.5086584
200696,0.07906273
200697,0.27973503
200698,0.13078251
200699,0.31878442
200700,0.6586916
200701,0.788244
200702,0.1182833
200703,0.5782812
200704,0.25071985
200705,0.28524056
200706,0.2279625
200707,0.1987356
200708,0.124455184
200709,0.20638287
200710,0.11450705
200711,0.3879082
200712,0.3978645
200713,0.41623703
200714,0.19326323
200715,0.2267681
200716,0.38822204
200717,0.83396214
200718,0.14178222
200719,0.17421967
200720,0.076574445
200721,0.42736462
200722,0.052132964
200723,0.13194934
200724,0.263551
200725,0.24845767
200726,0.027668417
200727,0.19319949
200728,0.025955021
200729,0.22121072
200730,0.2016721
200731,0.13846248
200732,0.21245661
200733,0.24482918
200734,0.13417715
200735,0.37196705
200736,0.1559374
200737,0.052357197
200738,0.18440145
200739,0.38720214
200740,0.008846819
200741,0.20761722
200742,0.30620056
200743,1.628602
200744,0.37838656
200745,0.25715607
200746,0.0
200747,0.18546271
200748,0.09877831
200749,0.96761763
200750,0.13739386
200751,0.20576051
200752,0.08047849
200753,0.18074828
200754,0.094635844
200755,0.18960464
200756,0.22022039
200757,0.14621162
200758,0.1939702
200759,0.06988445
200760,0.5206788
200761,0.07901049
200762,0.3222956
200763,0.28499502
200764,0.2849961
200765,0.0
200766,0.07437867
200767,0.11664206
200768,0.17943537
200769,0.11490625
200770,0.2600389
200771,0.427775
200772,0.19042695
200773,0.2455366
200774,0.47279575
200775,0.0
200776,0.3263386
200777,0.13009763
200778,0.072778285
200779,0.15261146
200780,0.16693175
200781,0.013736784
200782,0.37691575
200783,0.36652052
200784,0.64886534
200785,0.34112817
200786,0.019975007
200787,0.21741152
200788,0.35696056
200789,0.0
200790,0.23252013
200791,0.10567272
200792,0.13810498
200793,0.13823146
200794,0.16048211
200795,0.20656148
200796,0.1130282
200797,0.1392282
200798,0.46717367
200799,0.2531643
200800,0.7205794
200801,0.21102262
200802,0.0
200803,0.13130546
200804,0.17643815
200805,0.044471234
200806,0.08958897
200807,0.46166688
200808,0.1498627
200809,0.276011
200810,0.12503037
200811,0.43056855
200812,0.32218108
200813,0.08207101
200814,0.3849072
200815,0.16785634
200816,0.40382475
200817,0.0
200818,0.40182775
200819,0.5216643
200820,0.088413805
200821,0.48720983
200822,0.10091436
200823,0.14801696
200824,0.20343333
200825,0.20790505
200826,0.32936925
200827,0.18869251
200828,0.12551141
200829,0.37668732
200830,0.18129683
200831,0.00047963858
200832,0.11848146
200833,0.18389952
200834,0.12979037
200835,0.07889557
200836,0.0
200837,0.17139357
200838,0.04428923
200839,0.05147159
200840,0.17376894
200841,0.042598367
200842,0.031112134
200843,0.1725415
200844,0.151095
200845,0.0
200846,0.0
200847,0.49401343
200848,0.5966922
200849,0.30048737
200850,0.35470486
200851,0.21482599
200852,0.36983597
200853,0.5700416
200854,0.16688466
200855,0.3946753
200856,0.3655592
200857,0.08521849
200858,0.36291116
200859,0.36728776
200860,0.3673437
200861,0.38143915
200862,0.2899192
200863,0.27874345
200864,0.97320414
200865,0.5835856
200866,0.18165016
200867,0.0
200868,0.15526849
200869,0.3366009
200870,0.31926888
200871,0.27071068
200872,0.04201436
200873,0.57034147
200874,0.14769343
200875,0.36727884
200876,0.11886969
200877,0.36745697
200878,0.3276668
200879,0.4170053
200880,0.2088086
200881,0.12727362
200882,0.38868904
200883,0.03339094
200884,0.27947783
200885,0.29965913
200886,0.18978614
200887,0.16144949
200888,0.35433948
200889,0.12311679
200890,0.5001177
200891,0.21093568
200892,0.124917895
200893,0.31047457
200894,0.06652379
200895,0.25388014
200896,0.1853573
200897,0.38946527
200898,0.4047093
200899,0.112538755
200900,0.0012103915
200901,0.3892964
200902,0.30303115
200903,0.21461898
200904,0.2632628
200905,0.14119488
200906,0.22409683
200907,0.16278541
200908,0.05627054
200909,0.24093452
200910,0.03853017
200911,0.0
200912,0.27003887
200913,0.17552584
200914,0.9263284
200915,0.11445776
200916,0.26428008
200917,0.26870883
200918,0.33247858
200919,0.13230264
200920,0.160622
200921,0.3904175
200922,0.08472553
200923,0.10032654
200924,0.29687738
200925,0.19097477
200926,0.018416941
200927,0.32751065
200928,0.15518522
200929,0.0
200930,0.24310073
200931,0.0
200932,0.13067234
200933,0.3089066
200934,0.11930996
200935,0.0
200936,0.0
200937,0.09887004
200938,0.4555213
200939,0.082081705
200940,0.0
200941,0.0
200942,0.0
200943,0.28792927
200944,0.0
200945,0.0
200946,0.0
200947,0.16885716
200948,0.0
200949,0.12746355
200950,0.15084523
200951,0.09429836
200952,0.19156617
200953,0.0
200954,0.24840248
200955,0.049189687
200956,0.0
200957,0.2940846
200958,0.0
200959,0.09238845
200960,0.0
200961,0.39294046
200962,0.26651657
200963,0.2771833
200964,0.25536078
200965,0.4681272
200966,0.16972625
200967,1.1437294
200968,0.84381056
200969,0.08061683
200970,0.0
200971,0.10143298
200972,0.17407194
200973,0.017742455
200974,0.1625534
200975,0.33897078
200976,0.16953158
200977,0.13244563
200978,0.2430583
200979,0.07558489
200980,0.17094767
200981,0.36738643
200982,0.2321082
200983,0.28894085
200984,0.18836764
200985,0.1522227
200986,0.13283238
200987,0.055597186
200988,0.0
200989,0.0
200990,0.0
200991,0.14731786
200992,0.0
200993,0.0
200994,0.04502523
200995,0.2852844
200996,0.016597867
200997,0.38235903
200998,0.29324862
200999,0.6416756
201000,0.001790762
201001,0.20750391
201002,0.3485802
201003,0.37493858
201004,0.1361723
201005,0.37471548
201006,0.030393243
201007,0.3687144
201008,0.08773211
201009,0.47853485
201010,0.4006222
201011,0.30696642
201012,0.20161754
201013,0.12981206
201014,0.109202415
201015,0.042923987
201016,0.20240122
201017,0.029331684
201018,0.032443583
201019,0.2523811
201020,0.22743854
201021,0.18195456
201022,0.28330973
201023,0.15363124
201024,0.14454374
201025,0.06883481
201026,0.10878956
201027,0.24130821
201028,0.203118
201029,0.16438061
201030,0.0
201031,0.23735979
201032,0.027329862
201033,0.5449871
201034,0.1599814
201035,0.0
201036,0.0
201037,0.114676535
201038,0.21283036
201039,0.26057455
201040,0.26895744
201041,0.11150962
201042,0.067317665
201043,0.0
201044,0.356435
201045,0.0
201046,0.12510961
201047,0.28822058
201048,0.17786801
201049,0.13050723
201050,0.23185903
201051,0.14412948
201052,0.2699677
201053,0.05686435
201054,0.11836082
201055,0.12232399
201056,0.211348
201057,0.16994578
201058,0.1700536
201059,0.26106176
201060,0.150186
201061,0.1212478
201062,0.40754974
201063,0.5476031
201064,0.13002491
201065,0.18916678
201066,0.27861398
201067,0.30702138
201068,0.28505772
201069,0.28462803
201070,0.11215496
201071,0.0
201072,0.14640835
201073,0.085894555
201074,0.123378515
201075,0.09901434
201076,0.26792735
201077,0.18770337
201078,0.15954459
201079,0.19893914
201080,0.31718212
201081,0.16842479
201082,0.17204237
201083,0.1627115
201084,0.41782138
201085,0.059030533
201086,0.0
201087,0.377882
201088,0.07103276
201089,0.15562135
201090,0.18932861
201091,0.18565908
201092,0.1114828
201093,0.06893638
201094,0.13066149
201095,0.0
201096,0.18069136
201097,0.13944435
201098,0.32117188
201099,0.21111163
201100,0.046911597
201101,0.107148826
201102,0.3792057
201103,0.2357187
201104,0.24500525
201105,0.11265278
201106,0.3812769
201107,0.2631947
201108,0.1347326
201109,0.0
201110,0.38125804
201111,0.010598242
201112,0.29817992
201113,0.20297956
201114,0.3713587
201115,0.10950273
201116,0.2301594
201117,0.1517334
201118,0.28355032
201119,0.11654416
201120,0.13149041
201121,0.018141925
201122,0.028816164
201123,0.25909346
201124,0.27199435
201125,0.2519738
201126,0.1481035
201127,0.5106494
201128,0.15260231
201129,0.0
201130,0.031915486
201131,0.109422565
201132,0.16667914
201133,0.14134243
201134,0.21106386
201135,0.10578698
201136,0.18976149
201137,0.034742475
201138,0.0
201139,0.38900325
201140,0.26642466
201141,0.20633116
201142,0.03394991
201143,0.26475167
201144,0.33713263
201145,0.089057475
201146,0.18163052
201147,0.097717404
201148,0.3554049
201149,0.062238514
201150,0.14931089
201151,0.12049222
201152,0.110898644
201153,0.4639933
201154,0.2742634
201155,0.24904752
201156,0.25654337
201157,0.13095185
201158,0.26671863
201159,0.27834675
201160,0.13101122
201161,0.0104368925
201162,0.18755323
201163,0.18860275
201164,0.13685215
201165,0.0
201166,0.09804925
201167,0.049591452
201168,0.2034018
201169,0.36865944
201170,0.36189628
201171,0.30729344
201172,0.089295566
201173,0.13201183
201174,0.34724995
201175,0.30029237
201176,0.3708932
201177,0.39387715
201178,0.19693428
201179,0.31897652
201180,0.07833964
201181,0.58838075
201182,0.14267391
201183,0.37401646
201184,0.28272334
201185,0.19647291
201186,0.48178232
201187,0.18194321
201188,0.11449218
201189,0.3789856
201190,0.49659038
201191,0.1872223
201192,0.15312135
201193,0.10297641
201194,0.41377997
201195,0.32599658
201196,0.0
201197,0.0
201198,0.0
201199,0.23414803
201200,0.0
201201,0.14806396
201202,0.38573235
201203,0.13413608
201204,0.0067530274
201205,0.0
201206,0.1328432
201207,0.20285457
201208,0.033591747
201209,0.1617778
201210,0.0
201211,0.11448297
201212,0.14861536
201213,0.05223131
201214,0.050925612
201215,0.10429257
201216,0.14694312
201217,0.2143771
201218,0.1036939
201219,0.12030041
201220,0.08774948
201221,0.21564546
201222,0.285972
201223,0.0
201224,0.36758247
201225,0.36758104
201226,0.36653134
201227,0.0
201228,0.008026898
201229,0.055950582
201230,0.021188796
201231,0.2930555
201232,0.30437613
201233,0.13226795
201234,0.13110846
201235,0.3764935
201236,0.11686218
201237,0.23808002
201238,0.124555826
201239,0.50542015
201240,0.21498314
201241,0.30495358
201242,0.61321187
201243,0.16332865
201244,0.06076151
201245,0.0
201246,0.20702341
201247,0.055380166
201248,0.37668413
201249,0.18224499
201250,0.14737785
201251,0.22865513
201252,0.32440332
201253,0.24811572
201254,0.14189446
201255,0.19665048
201256,0.0
201257,0.23516732
201258,0.13179937
201259,0.13530242
201260,0.17929819
201261,0.2850535
201262,0.08918637
201263,0.0
201264,0.0
201265,0.1696198
201266,0.078739196
201267,0.2421222
201268,0.2170873
201269,0.07125765
201270,0.03854239
201271,0.11717591
201272,0.24302423
201273,0.0
201274,0.19102317
201275,0.15613112
201276,0.31222317
201277,0.0
201278,0.0
201279,0.121670425
201280,0.014722884
201281,0.0
201282,0.1488232
201283,0.19743606
201284,0.17162797
201285,0.32373178
201286,0.4118548
201287,0.42361453
201288,0.017259538
201289,0.0
201290,0.0
201291,0.0
201292,0.0
201293,0.33280194
201294,0.21288162
201295,0.0
201296,0.0
201297,0.077524185
201298,0.14620379
201299,0.0
201300,0.26096797
201301,0.0
201302,0.23089978
201303,0.20205885
201304,0.0
201305,0.46792305
201306,0.14501923
201307,0.0
201308,0.29823196
201309,0.08173776
201310,0.24159634
201311,0.0
201312,0.42496416
201313,0.2704376
201314,0.4608873
201315,0.22082362
201316,0.11333251
201317,0.36421126
201318,0.05894077
201319,0.093197525
201320,0.018399894
201321,0.3768379
201322,0.16788551
201323,0.31662765
201324,0.16944346
201325,0.13934258
201326,0.21507564
201327,0.018764198
201328,0.06743348
201329,0.24074054
201330,0.054160237
201331,0.22498134
201332,0.017404497
201333,0.06273508
201334,0.04799837
201335,0.16431537
201336,0.120435655
201337,0.004660666
201338,0.3017403
201339,0.12812072
201340,0.2517882
201341,0.14646012
201342,0.17636737
201343,0.21350554
201344,0.16822135
201345,0.06779891
201346,0.3544836
201347,0.47718218
201348,0.09603301
201349,0.10519463
201350,0.101629674
201351,0.15634075
201352,0.4606237
201353,0.109500945
201354,0.0
201355,0.097890615
201356,0.37509415
201357,0.05365503
201358,0.08764589
201359,0.0
201360,0.15591887
201361,0.0
201362,0.12597615
201363,0.09094012
201364,0.08553004
201365,0.2695238
201366,0.18103719
201367,0.0051388144
201368,0.08200061
201369,0.25963277
201370,0.08789724
201371,0.0030699372
201372,0.15568075
201373,0.004766524
201374,0.64582324
201375,0.16469109
201376,0.0055906177
201377,0.0
201378,0.0
201379,0.0040999055
201380,0.072437584
201381,0.42939243
201382,0.090937376
201383,0.15176138
201384,0.29367363
201385,0.39414594
201386,0.04163283
201387,0.11044553
201388,0.27120072
201389,0.0
201390,0.65333664
201391,0.19886559
201392,0.2694425
201393,0.13119328
201394,0.092837214
201395,0.25362802
201396,0.2021833
201397,0.26668793
201398,0.13176343
201399,0.0
201400,0.15362868
201401,0.099157155
201402,0.1543557
201403,0.58530325
201404,0.08084661
201405,0.036028028
201406,0.21153831
201407,0.17500752
201408,0.20314485
201409,0.044516325
201410,0.17153123
201411,0.12022641
201412,0.08492088
201413,0.08458948
201414,0.32100356
201415,0.1402669
201416,0.37530762
201417,0.3753048
201418,0.0
201419,0.0
201420,0.14231956
201421,0.15466031
201422,0.2164861
201423,0.14485675
201424,0.23842385
201425,0.120114505
201426,0.30858183
201427,0.18704122
201428,0.5085645
201429,0.17699799
201430,0.21691912
201431,0.23336107
201432,0.05335462
201433,0.67539513
201434,0.121659905
201435,0.2055175
201436,0.37482548
201437,0.16009048
201438,0.0
201439,0.15796882
201440,0.15982682
201441,0.29369435
201442,0.089057416
201443,0.10282254
201444,0.17377988
201445,0.043608606
201446,0.0033332705
201447,0.1877704
201448,0.20028803
201449,0.25046685
201450,0.0
201451,0.17443538
201452,0.04969108
201453,0.16481054
201454,0.18757907
201455,0.0
201456,0.63059545
201457,0.2123096
201458,0.3188061
201459,0.10904783
201460,0.15061936
201461,0.45715272
201462,0.14599568
201463,0.10966414
201464,0.37589365
201465,0.37589294
201466,0.27246362
201467,0.30379254
201468,0.1559254
201469,0.0
201470,0.39347124
201471,0.06777027
201472,0.3362126
201473,0.14925468
201474,0.14389706
201475,0.18636769
201476,0.037669122
201477,0.1143111
201478,0.0
201479,0.37421578
201480,0.24741691
201481,0.048592865
201482,0.35970497
201483,0.0
201484,0.057161987
201485,0.39521143
201486,0.032079816
201487,0.029132724
201488,0.32744068
201489,0.39052755
201490,0.0
201491,0.22143233
201492,0.16107634
201493,0.32212046
201494,0.54870546
201495,0.111080885
201496,0.14921778
201497,0.3412177
201498,0.0
201499,0.51367384
201500,0.0856809
201501,0.0
201502,0.17517999
201503,0.0788759
201504,0.046789587
201505,0.38866144
201506,0.44610378
201507,0.41529447
201508,0.16611823
201509,0.0
201510,0.19394249
201511,0.046745956
201512,0.05164665
201513,0.0
201514,0.26870596
201515,0.0
201516,0.40147257
201517,0.17328647
201518,0.37574333
201519,0.22816259
201520,0.12699518
201521,0.41269127
201522,0.23168072
201523,0.005037725
201524,0.14036947
201525,0.5532398
201526,0.09039253
201527,0.051870167
201528,0.028662741
201529,0.23477045
201530,0.0
201531,0.0
201532,0.06747821
201533,0.0
201534,0.025455654
201535,0.01671642
201536,0.090657055
201537,0.11005789
201538,0.0
201539,0.11065647
201540,0.25585046
201541,0.3892772
201542,0.16082796
201543,0.31137443
201544,0.38925332
201545,0.2628352
201546,0.15895474
201547,0.15690756
201548,0.0
201549,0.33453035
201550,0.0
201551,0.30379802
201552,0.13055342
201553,0.08665007
201554,0.16453677
201555,0.45469135
201556,0.22070113
201557,0.27371728
201558,0.20264712
201559,0.43617576
201560,0.14111638
